y_test,y_score,y_pred
0,9.677403314753403e-06,0
0,0.0007786928793372394,0
0,0.00224716457892861,0
0,2.3930466705035993e-08,0
0,2.0340202418924966e-06,0
0,2.425165988268139e-05,0
0,0.0030039024251432758,0
0,0.0009893621032877056,0
0,0.04078843817561492,0
0,0.00026012336425845913,0
0,0.000457480561236136,0
0,6.46890187639071e-05,0
0,0.034371114365830686,0
0,0.06901498212412133,0
0,8.883428939226926e-07,0
0,2.7036595429414785e-05,0
0,0.0011746581062679075,0
0,4.778632420048838e-05,0
0,0.0013187210601453136,0
0,0.0013669281262519723,0
0,0.006336747346327109,0
0,0.05034330741016458,0
0,6.725578954555646e-08,0
0,0.00038718885784713865,0
0,1.6855862671805542e-05,0
0,0.0006076591148305242,0
0,0.0003108138009890744,0
0,4.864548518308545e-05,0
0,0.00025791286828695233,0
0,3.051509245786134e-05,0
0,2.141394642411055e-08,0
0,3.863218315556e-06,0
0,0.04461165357790342,0
0,0.0007606168336839401,0
0,3.9457981237105627e-07,0
0,6.41750752850888e-09,0
0,1.6135678465517133e-05,0
0,3.6025533986905243e-09,0
0,5.545656189740142e-05,0
0,0.0003478677270909986,0
0,2.9322289075246963e-06,0
0,0.00039331035959466336,0
0,6.478043151529335e-05,0
0,2.3084954649822617e-05,0
0,5.677067653133415e-07,0
0,0.008659389196925348,0
0,0.05780963989617304,0
0,0.0003540708410980027,0
0,2.0231904913603849e-07,0
0,3.220860435790073e-05,0
0,0.00012795813610295414,0
0,0.0446012231022032,0
0,0.002388472614407764,0
0,4.010515216672193e-07,0
0,0.008711602309332458,0
0,9.907748481967175e-05,0
0,9.538021349908598e-07,0
0,2.4830181616031183e-07,0
0,0.0040737547525874825,0
0,0.01612787821343739,0
0,5.194515279541896e-07,0
0,0.00014074873581557262,0
0,0.00036670336835174035,0
0,0.0004456432554226382,0
0,9.851210915622974e-07,0
0,5.021507588332804e-06,0
0,6.178924982491643e-06,0
0,2.9518378842318193e-09,0
0,0.03310521910658844,0
0,4.1545899919550904e-06,0
0,0.0045171169146296635,0
0,2.5957853730034447e-05,0
0,0.05182713400333255,0
0,1.7855506160091604e-05,0
0,0.005036805385204891,0
0,7.065714406769331e-06,0
0,0.00019024037888074426,0
0,1.0530797009681682e-05,0
0,5.031025192837706e-05,0
0,0.3671152898121824,0
0,2.6817258410589992e-05,0
0,0.001263268673639606,0
0,3.606065646264737e-05,0
0,0.007319414331120877,0
0,3.7441110890230526e-06,0
0,0.0037865853552758694,0
0,2.7991413388231856e-05,0
0,1.1610970500126298e-06,0
0,0.024173929153107124,0
0,3.041389180853289e-06,0
0,3.601156390918411e-05,0
0,9.093567247770217e-07,0
0,3.706342888460485e-05,0
0,3.743627525539125e-05,0
0,0.0002419035098082184,0
0,0.0007055835663940263,0
0,3.3180622524822213e-07,0
0,6.070528139033691e-06,0
0,0.0002326371965091246,0
0,2.1856961082244667e-05,0
0,6.951099090833248e-05,0
0,0.027933846006181248,0
0,3.6138342203108455e-06,0
0,1.3361389523413545e-12,0
0,0.0010852072430052914,0
0,4.223297132984593e-05,0
0,0.0011512738478460496,0
0,0.0004075150742133924,0
0,0.06472819591248873,0
0,5.86566869545474e-05,0
0,0.0010844565992050186,0
0,0.00020105145171007765,0
0,1.0709424000521183e-05,0
0,0.18572649971085328,0
0,0.00011161989239998335,0
0,0.00022994614980683547,0
0,2.6607951392164423e-05,0
0,0.006874217026938295,0
0,2.291161440522667e-05,0
0,0.0021394363642179568,0
0,1.8416547977781137e-11,0
0,4.0054960977472175e-06,0
0,9.195486582638965e-06,0
0,1.6260716977622743e-15,0
0,0.09837306526804403,0
0,2.309467480111913e-06,0
0,7.872022030815905e-05,0
0,0.0010001496245489884,0
0,3.431059009809995e-05,0
0,2.4437792792436405e-05,0
0,1.5876429253587543e-17,0
0,0.000302341402744268,0
0,4.610119550809017e-06,0
0,0.0006253526325665749,0
0,2.3602571879829803e-05,0
0,0.03594811865606677,0
0,3.0434915633240605e-05,0
0,0.00011127454832785595,0
0,6.11923285358562e-07,0
0,3.291545892679605e-05,0
0,1.040794076119523e-06,0
0,7.238193859716249e-05,0
0,0.0012203109154711109,0
0,3.5453222651302507e-06,0
0,0.09241357113837713,0
0,0.008509145614771202,0
0,1.366587608268012e-06,0
0,0.05399467324044875,0
0,0.0004372456355209628,0
0,6.436867940310739e-05,0
0,0.00028099488612452295,0
0,1.4254357545951008e-05,0
0,2.7296923761733523e-05,0
0,0.015390768475647455,0
0,0.026359503635867358,0
0,1.7358613533990755e-05,0
0,0.0003070539311986108,0
0,1.043175106000737e-05,0
0,1.0620355314721547e-05,0
0,3.0814170418830786e-07,0
0,0.00010423769006741652,0
0,0.02661569014009233,0
0,1.486235815736316e-07,0
0,0.13532805440947224,0
0,3.154315009575597e-06,0
0,0.0012124432919862825,0
0,0.00010970371510721287,0
0,0.0017679623576386297,0
0,0.00032335451540034044,0
0,2.4506158806787507e-09,0
0,8.11294413963203e-07,0
0,0.0008592877018410781,0
0,0.0009653367002093637,0
0,5.2708534782580135e-08,0
0,1.2545255787029461e-06,0
0,0.0005373989722224392,0
0,7.477834373648756e-05,0
0,0.0003101054583437415,0
0,7.681046512266222e-05,0
0,0.0001321052776156008,0
0,0.0008628712198205114,0
0,2.074827958155618e-07,0
0,3.776721906049421e-05,0
0,7.738793081098039e-05,0
0,0.0006022503010668906,0
0,1.0394501474298738e-05,0
0,4.6024031118999786e-06,0
0,2.829523345718369e-06,0
0,1.6938782517888548e-07,0
0,0.20855737404332841,0
0,1.5958641851121582e-06,0
0,7.146522629711774e-07,0
0,0.0025820187063621304,0
0,2.158184881905528e-05,0
0,0.00020163901540852738,0
0,5.054477550119728e-06,0
0,0.0021046873308011582,0
0,0.015742637004917272,0
0,0.0260549691978923,0
0,5.0229408799574456e-05,0
0,6.155611454234782e-05,0
0,1.0427726952387366e-07,0
0,8.486471043303489e-05,0
0,2.9499993564307085e-05,0
0,0.008124151558269673,0
0,0.015277376502871372,0
0,0.04570413568273226,0
0,2.1644559562594747e-06,0
0,0.023702995757045344,0
0,6.782784021356134e-05,0
0,0.0004863278395056863,0
0,3.2205564610601813e-06,0
0,9.047745879320166e-06,0
0,2.3759525942143755e-11,0
0,0.010270958542070958,0
0,9.336025900440519e-05,0
0,0.000615121071007613,0
0,5.131572097590395e-06,0
0,0.001640499618157342,0
0,1.9931236271937697e-05,0
0,2.6228502355907673e-05,0
0,1.246066106642375e-07,0
0,5.346025361039513e-05,0
0,8.69437447472026e-07,0
0,0.0020536033409978937,0
0,0.0033013347704010177,0
0,0.40279747828242873,0
0,0.00011877099085284606,0
0,3.2604714814684943e-07,0
0,1.6354645158249953e-05,0
0,8.532778163980981e-05,0
0,1.8162171448087617e-06,0
0,1.00918853812738e-05,0
0,0.00011988294683819834,0
0,1.2582839776613917e-05,0
0,2.0107776364338724e-06,0
0,0.00012879272719847022,0
0,1.435085795859275e-07,0
0,6.202281769179469e-08,0
0,0.00028303930238191645,0
0,3.0923618317609095e-09,0
0,9.772310432669869e-05,0
0,0.00034901674764430894,0
0,1.2764345010041598e-10,0
0,1.1844860934390016e-08,0
0,0.00011177995687068797,0
0,9.849697293382758e-05,0
0,0.00018653283211332998,0
0,0.0020194123753358947,0
0,0.00033908729405219044,0
0,1.7539311734380083e-05,0
0,2.0194856128367163e-06,0
0,2.319223134091149e-08,0
0,0.016670789160744517,0
0,0.00015636988674462413,0
0,0.0004676920085972422,0
0,3.127275675242612e-07,0
0,0.0037285328909242637,0
0,9.877901846636454e-05,0
0,0.00575830949956907,0
0,1.2478918245847993e-06,0
0,0.0005775416366051801,0
0,2.0368937262685525e-08,0
0,0.00012963600263045066,0
0,1.985329586815674e-05,0
0,0.002823819824343922,0
0,3.7589795253228506e-05,0
0,0.7933476595362418,1
0,0.00014931452373480235,0
0,0.02887815157363342,0
0,6.400454044200578e-05,0
0,4.3606456809595944e-05,0
0,1.734174502411143e-06,0
0,1.7678843138085474e-07,0
0,1.996375576171331e-08,0
0,1.4685172610062e-11,0
0,0.0001495057003350067,0
0,0.2933747833492721,0
0,0.001552494121549087,0
0,5.110072749417617e-07,0
0,0.00016022354787324,0
0,0.00013154252267216714,0
0,0.00041328193741737163,0
0,4.959877898532744e-08,0
0,0.0009032154692268708,0
0,6.330327468134977e-06,0
0,8.327967767998611e-07,0
0,0.0013026179033108893,0
0,0.007517561453325796,0
0,6.406828277572079e-07,0
0,1.949776051502668e-06,0
0,0.03579180509689012,0
0,0.0006957478373416211,0
0,0.00044216394676665555,0
0,0.007360023405404392,0
0,1.2706374182633695e-05,0
0,1.0122496176330637e-07,0
0,0.10441395653471723,0
0,0.0004638412783111763,0
0,0.6573638501758139,1
0,2.1172625548914605e-05,0
0,5.939555031294326e-05,0
0,1.8183589387632048e-05,0
0,1.65833452648437e-05,0
0,5.872607018802361e-06,0
0,1.5057073540645475e-05,0
0,0.004362736567794245,0
0,0.0008616102372465842,0
0,0.0023068047467980335,0
0,0.11203763421700333,0
0,0.0007890032929458709,0
0,0.00034905693313594345,0
0,2.2025383685171705e-05,0
0,0.0025662937089034094,0
0,8.313488443686468e-05,0
0,0.00462674702127218,0
0,5.9435868130235365e-05,0
0,0.03180471495315968,0
0,1.9367709951563163e-06,0
0,0.00021639704073948943,0
0,2.0396969937118326e-05,0
0,0.0043853762609816,0
0,0.00017905167371429388,0
0,3.3170826106624477e-06,0
0,1.4516873168971495e-05,0
0,0.00012568513005267214,0
0,0.00024214561556673038,0
0,0.00011122097635600193,0
0,0.01968413994960387,0
0,0.001591976312324838,0
0,0.0014017484052149224,0
0,0.0012705044855691953,0
0,1.3974052015111135e-06,0
0,7.291970853869942e-05,0
0,2.3514381980655998e-07,0
0,1.1019143964842644e-05,0
0,0.0003045190079424133,0
0,4.67582530494256e-05,0
0,0.004556322180124157,0
0,0.0021272229584758198,0
0,5.729531226980716e-07,0
0,3.312025642768371e-07,0
1,0.9999999999999474,1
0,1.1868640245167245e-07,0
0,0.0016602137962205676,0
0,0.00040120822775846287,0
0,0.00027331773726773875,0
0,0.10656236624260132,0
0,7.049620658189654e-08,0
0,0.0002782205940745577,0
0,7.480053351566908e-07,0
0,0.000132676275907067,0
0,3.976027980774342e-12,0
0,1.1185356483815573e-06,0
0,2.3119908065870023e-05,0
0,0.010510666543506339,0
0,1.5740736294787394e-08,0
0,0.008593856465805141,0
0,1.4167658718339832e-06,0
0,0.001973650445613567,0
0,0.0001819210939285085,0
0,1.3910150773464237e-05,0
0,0.006052021224975129,0
0,2.2862098026703656e-05,0
0,2.108922926018499e-05,0
0,3.1623531547814384e-06,0
0,0.0035206681804226428,0
0,0.011880184890833177,0
0,0.0018760276702567728,0
0,7.708339655855597e-08,0
0,2.133454869276424e-08,0
0,1.484611736083181e-06,0
0,1.7404579484207609e-06,0
0,0.00026693298003696163,0
0,6.068460576159026e-07,0
0,2.833112956945015e-05,0
0,0.0038440867499503857,0
0,0.0007722724235655969,0
0,4.309455225580126e-09,0
0,2.8882042757180472e-05,0
0,0.00010034834875357452,0
0,0.016018833946051716,0
0,9.95600960145858e-08,0
0,0.00016951270317779458,0
0,4.7971395186796236e-05,0
0,0.001983495969079115,0
0,9.958312634912815e-05,0
0,7.106323743449939e-14,0
0,5.200588920358426e-05,0
0,0.8799923474024305,1
0,0.0023574934050563834,0
0,2.8764890893220097e-07,0
0,2.717185502310741e-05,0
0,1.054570375479013e-05,0
0,0.10689041658948813,0
0,6.780070397818154e-06,0
0,0.028575810878125094,0
0,0.0003122605123329327,0
0,0.004521410343292579,0
0,7.372195571844337e-05,0
0,1.0786170570330574e-06,0
0,0.00016004466515109848,0
0,1.6043703073252746e-06,0
0,0.0005434498262379818,0
0,1.418676760902734e-06,0
0,0.010277719503127293,0
0,0.01824509910172022,0
0,1.9920194003420237e-05,0
0,3.921604659383318e-05,0
0,0.00033882597122473026,0
0,2.0279616244611314e-14,0
0,1.2106101130726573e-06,0
0,0.0017268600475042293,0
0,2.1910478520284406e-06,0
0,9.161012386988201e-07,0
0,7.145942952897972e-08,0
0,0.006743078824850108,0
0,1.5285246343942024e-05,0
0,1.1553484189354793e-05,0
0,3.0555119666191095e-05,0
0,5.614942563304477e-07,0
0,0.00025906194687481374,0
0,0.00017774481008129436,0
0,0.0004783896854085495,0
0,7.5880505150488225e-06,0
0,2.5944516088442885e-07,0
0,0.002545803567812257,0
0,6.199908973117862e-05,0
0,2.036139524188142e-06,0
0,1.911586529139979e-06,0
0,4.5527195000032966e-07,0
0,2.8263952554191275e-07,0
0,0.013392316626156281,0
0,7.745854686037679e-06,0
0,5.285112426659575e-05,0
0,0.011443076178345614,0
0,4.020474469963258e-05,0
0,1.0723367766756287e-05,0
0,5.0484711326285106e-05,0
0,9.551416803166116e-08,0
0,8.22856044324941e-06,0
0,0.0013725050576255508,0
0,0.0019650457894957378,0
0,0.0006575959253060656,0
0,8.444249572948195e-05,0
0,0.05570178116665403,0
0,0.0005461702589254165,0
0,0.00037470009399089086,0
0,1.4418606096950083e-16,0
0,1.4350914755592085e-07,0
0,0.011150463189504054,0
0,0.0004741802613990278,0
0,0.0008786145911428608,0
0,2.2256563652271963e-11,0
0,3.7209533888587956e-06,0
0,8.007852225592992e-07,0
0,2.864682846547053e-05,0
0,0.10135414500547303,0
0,6.216086836573334e-05,0
0,0.00232900557083114,0
0,3.957663745775173e-06,0
0,0.004607803315087714,0
0,0.0001368490424240899,0
0,0.00033399581341870367,0
0,3.605967835450133e-05,0
0,0.8854840435938015,1
0,8.934602455308489e-07,0
0,1.0657025257615423e-06,0
0,0.10974297774449394,0
0,0.03127258748800317,0
0,7.578583953985636e-11,0
0,3.2984311887572473e-07,0
0,6.0203930638907364e-24,0
0,1.2484650495408472e-06,0
0,3.6934258304245663e-06,0
0,0.006843882270286353,0
0,0.00020499630622909646,0
0,0.0009789273406209805,0
0,4.541703167499605e-05,0
0,0.0003636169052351937,0
0,0.04771237483116041,0
0,0.0003842949965707258,0
0,4.152159741952678e-06,0
0,0.003205411687089516,0
0,1.065922577286729e-06,0
0,3.1193704877748234e-07,0
0,0.0014067670223081488,0
0,3.827044733315331e-06,0
0,0.002336384240047395,0
0,5.262303582950678e-13,0
0,2.561126482680836e-05,0
0,0.00011136255063646624,0
0,0.1446333124609689,0
0,9.766608026723431e-09,0
0,0.0003925296104005626,0
0,0.00015483133746599777,0
0,0.0005547057496308404,0
0,2.306469112912438e-05,0
0,0.00024016033751357772,0
0,0.001830927151328238,0
0,6.841317248648929e-07,0
0,0.0026468882091842537,0
0,0.012411176649516452,0
0,7.004551415084721e-05,0
0,7.150101352762831e-05,0
0,2.4911251598556238e-05,0
0,3.2804748784038706e-05,0
0,3.3423507207238015e-07,0
0,8.474426827264866e-05,0
0,0.001319499849823482,0
0,0.0003518075673628339,0
0,9.109890350879107e-06,0
0,0.006524713051864443,0
0,1.838981349689798e-06,0
0,0.00017605375851588675,0
0,1.7012324745806112e-05,0
0,0.00041072829407059916,0
0,0.004158271998654858,0
0,4.002240186994883e-05,0
0,0.001798414490342026,0
0,0.06693610701324237,0
0,0.0005173394736741892,0
0,1.6701847296812594e-06,0
0,0.0005468398298019686,0
0,0.0023594260884586132,0
0,7.25615871023094e-07,0
0,0.00010376386912755794,0
0,0.0002279345859319617,0
0,0.0007669916683060208,0
0,9.338796261290601e-06,0
0,0.0003381418336752399,0
0,1.335975458085175e-07,0
0,0.0012721095838391851,0
0,5.5225950823275306e-05,0
0,0.40246228814616136,0
0,0.0009668903820074307,0
0,2.4112099100772194e-05,0
0,7.470077403962542e-06,0
0,3.535363179158179e-08,0
0,0.006509759862929858,0
0,0.00014194785464418036,0
0,2.5864389718320957e-05,0
0,1.6875805188004437e-07,0
0,0.0051562895933833985,0
0,0.0006186339130391832,0
0,0.0004545277016517127,0
0,7.927458508459687e-05,0
0,0.0028595208438660057,0
0,3.2977335755362494e-07,0
0,1.2984815256144769e-08,0
0,0.10377528437448211,0
0,4.0050317526130956e-05,0
0,9.209290069227652e-05,0
0,3.353657348425466e-05,0
0,5.2104484385729946e-05,0
0,8.903224320938874e-05,0
0,0.00012995634170239983,0
0,1.1795144784280714e-13,0
0,0.0005586089390962695,0
0,2.9298624638393974e-06,0
0,2.284800313952761e-05,0
0,7.70618047438431e-08,0
0,3.450966733211246e-05,0
0,4.853839062251884e-05,0
0,0.012860871878531983,0
0,2.8650179224706974e-07,0
0,0.014362703524947744,0
0,1.3563697346133148e-08,0
0,0.00010311327491798057,0
0,2.6440776833606598e-05,0
0,0.024079662577510753,0
0,2.5896128640805945e-05,0
0,1.5279113531348155e-06,0
0,5.977169634988556e-08,0
0,0.0007358932285305505,0
0,2.591601661116099e-05,0
0,2.5964948633995346e-05,0
0,0.00021108984595011323,0
0,0.00046133263531319697,0
0,1.0577890566211894e-05,0
0,0.0016667365283966672,0
0,1.1958845926354523e-05,0
0,1.4214064690694314e-05,0
0,0.00040558885151607485,0
0,0.0002069219146805942,0
0,0.0005602896698009219,0
0,0.0009768781472332764,0
0,8.072327305557323e-09,0
0,0.0035162174510504217,0
0,0.02744742915675312,0
0,2.4659937632511755e-06,0
0,9.65995828568017e-06,0
0,2.2779994355527625e-06,0
0,4.917026451582222e-08,0
0,8.992573664243928e-05,0
0,1.9099086708345004e-07,0
0,2.591162947554376e-10,0
0,0.06229064368919202,0
0,0.0008925180409877656,0
0,1.060599607139969e-05,0
0,6.970669606627511e-06,0
0,6.111701546605097e-06,0
0,2.0171784043163033e-08,0
0,0.00035382256730471693,0
0,4.532860924587533e-06,0
0,1.8164056621290012e-08,0
0,3.712958087741732e-05,0
0,3.459108900477556e-05,0
0,4.235697657759777e-06,0
0,3.561252971737308e-24,0
0,0.0002340799524185405,0
0,0.0040945464933467915,0
0,0.028703727976067888,0
0,0.01191135223160461,0
0,0.3824865196071936,0
0,0.011996943002999194,0
0,0.00041418128406289106,0
0,0.004201457942242537,0
0,0.0002330433713450603,0
0,1.9004769288647388e-07,0
0,5.4807828208936984e-05,0
0,0.00036160462675714425,0
0,5.401464162779995e-06,0
0,1.4414459502474818e-05,0
0,0.00039282844351347113,0
0,0.00013054200079941786,0
0,0.0014475120736191223,0
0,0.010442875084222203,0
0,0.00026386509957229215,0
0,3.472426266656945e-10,0
0,0.007471318287376717,0
0,0.074549316952888,0
0,7.853125423558455e-06,0
0,0.004627674066460414,0
0,6.514415372776e-05,0
0,2.734332526550788e-06,0
0,1.8119629175127e-05,0
0,1.0721381279421856e-05,0
0,7.910733754757404e-07,0
0,6.662888918517057e-06,0
0,2.75001211964119e-07,0
0,0.0038680777158769703,0
0,0.000498545932054513,0
0,7.140023999939618e-05,0
0,0.14628177719298396,0
0,0.0002612780143627877,0
0,5.090418633215809e-06,0
0,1.724775875713259e-08,0
0,0.897262049834037,1
0,0.00018675432627685183,0
0,3.188452152230052e-06,0
0,5.929945418624104e-08,0
0,4.811698942209033e-09,0
0,0.0002105169744537455,0
0,7.425134452335736e-05,0
0,3.0259885143643207e-07,0
0,5.86964544330514e-08,0
0,0.00018533341144005041,0
0,3.1915573579198844e-06,0
0,2.3200807682672515e-07,0
0,7.18784139873688e-05,0
0,0.004622608140236091,0
0,6.394043090585777e-06,0
0,1.0438614110017459e-12,0
0,0.0016284179651339101,0
0,4.481859431907862e-06,0
0,1.815243545464525e-09,0
0,9.048215291247576e-05,0
0,6.4480680728672635e-09,0
0,3.2932470296959094e-05,0
0,0.0004312382201062277,0
0,1.462711565374848e-05,0
0,0.00016709334592533682,0
0,3.892557266405238e-06,0
0,7.377347009619485e-06,0
0,0.0003313445511845273,0
0,0.07339011320955187,0
0,0.09684639705649097,0
0,0.00011143853219268491,0
0,4.524459280668356e-21,0
0,3.407611526945795e-08,0
0,0.0034066393455660323,0
0,0.005343779207976684,0
0,2.025353554908915e-05,0
0,0.0005474886107813727,0
0,0.8163634358295063,1
0,4.9621566860732316e-05,0
0,0.04279158555799652,0
0,4.1388052551903276e-05,0
0,2.5989330136294185e-09,0
0,0.00029943220576614005,0
0,3.594094296170705e-05,0
0,5.181889711787444e-05,0
0,0.018506570793055288,0
0,8.328907663597171e-06,0
0,0.0002504072857578559,0
0,0.0025986007214200083,0
0,6.972673473317461e-05,0
0,0.00012475438134196284,0
0,0.00012793087210218295,0
0,4.099771153510391e-07,0
0,7.704935936093557e-05,0
0,0.0009861575273987593,0
0,0.0006922555220013734,0
0,9.706153180809921e-06,0
0,8.591261065176351e-10,0
0,0.00048253943372010154,0
0,1.447740822820647e-06,0
0,0.0034702853127130196,0
0,0.0004670240916575862,0
0,5.799277170235753e-06,0
0,0.008568566210055745,0
0,3.012022153903891e-07,0
0,0.00043832771209733023,0
0,7.7386334363764e-06,0
0,0.00022104706321216756,0
0,0.0010389867137031955,0
0,0.00015109245294077435,0
0,0.0006498563401049371,0
0,0.0004230638008688843,0
0,0.00013854699404036047,0
0,1.5748290025711318e-06,0
0,0.0008289766618790884,0
0,8.069543037503659e-05,0
0,0.0003577632146920195,0
0,1.0879540497148893e-23,0
0,0.0015763953891738823,0
0,7.445571636759878e-06,0
0,2.7943460494710356e-06,0
0,2.340361082445682e-06,0
0,9.396932304819489e-05,0
0,6.353275239395291e-05,0
0,5.676895995288553e-07,0
0,1.0665442687463014e-06,0
0,0.0003333145002815378,0
0,1.2831465982552615e-06,0
0,7.067235625660713e-05,0
0,0.00032424663664700696,0
0,2.622665508559171e-11,0
0,8.638747565180635e-05,0
0,0.006417420240574593,0
0,2.3920671896051645e-05,0
0,3.1482228293271044e-09,0
0,2.9747750484331843e-05,0
0,3.8339490282276305e-05,0
0,3.79966433128367e-05,0
0,8.914525326275344e-06,0
0,4.1483031912496765e-06,0
0,5.8798389941372996e-05,0
0,0.06595549298923045,0
0,8.843456222374196e-05,0
0,1.6158266221540484e-07,0
0,5.2937484531217204e-08,0
0,0.000431718964191592,0
0,0.03318748899183619,0
0,0.0005720165666209528,0
0,1.054565979535391e-07,0
0,3.4390963392567444e-05,0
0,0.00043719518651324916,0
0,2.3815928496091358e-05,0
0,2.6645766305216425e-05,0
0,3.8169507901440414e-07,0
0,7.368889202238445e-07,0
0,1.9807040399356195e-07,0
0,3.088911016576152e-07,0
0,1.0371350433413186e-05,0
