y_test,y_score,y_pred
0,8.65786137715466e-07,0
0,0.0002172128153199855,0
0,9.738805718332769e-05,0
0,0.004387321670954867,0
0,0.00016112605520141857,0
0,3.762547631985751e-11,0
0,2.2515794817116186e-05,0
0,0.5910808395731151,1
0,0.04659446535444389,0
0,1.0976609105709467e-05,0
0,0.0008258233014599008,0
0,0.002189192325609885,0
0,0.07058908536095214,0
0,5.203849521875359e-05,0
0,0.0033220798482653845,0
0,0.0052247249631343735,0
0,0.004615349688269295,0
0,0.000162468529392074,0
0,1.8588482521032887e-05,0
0,0.0012564697637444644,0
0,8.682490799962764e-06,0
0,0.006449569530550179,0
0,1.381499399048398e-06,0
0,0.015035377189325991,0
0,0.016851875311032286,0
0,0.0005047025603395138,0
0,0.0003846242553869961,0
0,0.00421615431967302,0
0,1.5416886485787084e-10,0
0,2.0235364711837223e-06,0
0,0.0008865137445287939,0
0,3.88574541104182e-05,0
0,1.6417325726740267e-05,0
0,6.190518882073865e-08,0
0,0.09989719022014162,0
0,4.612403731891528e-05,0
0,5.298692536756243e-06,0
0,3.6862844505894225e-05,0
0,0.00015459029684060992,0
0,0.00011896267923337516,0
0,0.0011829719792070144,0
0,0.005602447058643838,0
0,1.0905220776210911e-05,0
0,3.122290630115689e-06,0
0,0.01459411875765064,0
0,0.00024992646157758397,0
0,3.637839399657064e-05,0
0,1.866946695447906e-05,0
0,5.751662355664303e-06,0
0,1.0377542720215437e-05,0
0,0.23651600258272934,0
0,5.5930573941767005e-05,0
0,0.00027591303911858936,0
0,0.019096341589924886,0
0,0.0421857759655803,0
0,6.787316169923688e-06,0
0,0.00019239873086771852,0
0,2.1304278788777007e-06,0
0,7.313700095277078e-05,0
0,0.013322139232707414,0
0,0.0042141689734972254,0
0,0.005944278150124397,0
0,0.000620418626864748,0
0,0.42096421661636896,0
0,0.0006128025359180734,0
0,0.001097521018580404,0
0,3.0341551257890483e-15,0
0,2.545117179758752e-06,0
0,0.018397481382245492,0
0,0.0005328942967557129,0
0,0.009781467968955782,0
0,1.1048515059515949e-10,0
0,5.0885530125270455e-05,0
0,1.691330589330678e-06,0
0,8.592061948974178e-05,0
0,0.03736860283631674,0
0,0.0014495637549821283,0
0,0.040692774709200595,0
0,1.9093516538568583e-05,0
0,0.08890700052827906,0
0,0.00022173549856765464,0
0,0.0003147129419605422,0
0,0.0006442557413829455,0
0,0.8087674232821264,1
0,1.4544004322607264e-05,0
0,1.8266428819143924e-06,0
0,0.019009958744248896,0
0,0.04331647331804787,0
0,9.244700739489031e-11,0
0,1.07975207715848e-05,0
0,2.7232949193299825e-20,0
0,4.2318675508936524e-05,0
0,7.552354202860217e-05,0
0,0.07317256105379186,0
0,0.00043081012207440734,0
0,0.004611232312481481,0
0,0.0028160149427322546,0
0,0.004392397493372756,0
0,0.011094588148248099,0
0,0.0003848355077257222,0
0,2.096368278286545e-05,0
0,0.0051081643395566685,0
0,7.064238626672858e-05,0
0,1.337835825316534e-05,0
0,0.004351579149314341,0
0,0.0003219476755665806,0
0,0.00048578636797938046,0
0,3.3313428631066125e-10,0
0,0.00017677417538229683,0
0,0.00339650542309139,0
0,0.2725779870982732,0
0,1.4238744987250265e-07,0
0,4.854152932689999e-05,0
0,0.0013642087181859445,0
0,0.005632953859701924,0
0,0.004119066198239822,0
0,0.0012943522487126407,0
0,0.0317579897548796,0
0,7.04762305578969e-05,0
0,0.006026291164219868,0
0,0.003775933238612957,0
0,0.001213647690281834,0
0,0.0006913289912483986,0
0,3.875650990297555e-05,0
0,1.128444492931025e-06,0
0,0.00022634228069483574,0
0,0.00015522776689117553,0
0,2.0277358306589903e-05,0
0,0.008596447585222478,0
0,4.093840227703044e-05,0
0,0.062363459461598617,0
0,4.927623157516105e-07,0
0,0.0031563098276376584,0
0,0.00010618255194644887,0
0,0.001705601222589089,0
0,0.03265070461668649,0
0,0.0002939972287802798,0
0,0.0017829116299010004,0
0,0.01126128565501709,0
0,0.0002760517691060545,0
0,1.4535812122930508e-05,0
0,0.0005023235831929437,0
0,0.013476434987328076,0
0,3.3367293469504706e-06,0
0,0.021068929231520983,0
0,0.0008251230454585285,0
0,0.007839576579845544,0
0,1.2993225815707412e-05,0
0,0.0009605273381017223,0
0,2.7941488685138538e-05,0
0,0.0023194827897377304,0
0,8.230084094330225e-05,0
0,0.8555980533522991,1
0,0.0003615190269784812,0
0,8.463703407203456e-05,0
0,0.0009755687274085799,0
0,2.919690770050763e-07,0
0,0.0007753993996414479,0
0,0.00032511945074409696,0
0,0.001005604874037733,0
0,7.013947619398172e-08,0
0,0.05491454627742643,0
0,0.005102663512406422,0
0,0.0012190567041278158,0
0,0.0008392536576162585,0
0,0.009493962617255377,0
0,1.4986293198206384e-06,0
0,2.1201988863623411e-07,0
0,0.29064008279159914,0
0,0.00441925149459807,0
0,0.0006349341312412019,0
0,0.0004278094856894848,0
0,0.00042517032485789395,0
0,0.007404873105238725,0
0,0.00017820646228852225,0
0,2.5667492977718435e-13,0
0,0.0011325962575573678,0
0,3.5158139695243594e-07,0
0,0.00013632318949822884,0
0,3.112879071805681e-08,0
0,0.0002595266476456365,0
0,0.0007102480913103534,0
0,0.017606419344424255,0
0,6.7376798330872985e-06,0
0,0.004036778577736024,0
0,2.7352112549335993e-06,0
0,0.005003602365309704,0
0,0.000163764300592322,0
0,0.16098218310884083,0
0,0.0011400834173774684,0
0,2.3010367850266393e-05,0
0,1.6026665229712817e-06,0
0,0.00017824879179371666,0
0,0.000240879384547133,0
0,2.4550466294472066e-05,0
0,0.0002779427145425775,0
0,0.003395601100904248,0
0,0.00011813084482789679,0
0,0.003662095844729408,0
0,9.489774401507233e-06,0
0,0.00017456139757490548,0
0,0.002160442583011837,0
0,0.0007636593099786303,0
0,0.0057007373406625424,0
0,0.038059192560379,0
0,1.3817493047670598e-07,0
0,0.00548885453253401,0
0,0.11672932874056925,0
0,0.00046202930069588565,0
0,6.836362152100537e-05,0
0,0.00017219037460889988,0
0,1.2053786139727554e-05,0
0,0.0025953990680839256,0
0,2.7931911624194716e-06,0
0,4.6400846210739385e-08,0
0,0.11785491174610646,0
0,0.000636417563028801,0
0,0.00011787289163064922,0
0,0.0004205809422216891,0
0,3.558545191846063e-05,0
0,6.00666896177262e-08,0
0,0.00012238081954323672,0
0,4.410276391095374e-07,0
0,2.7237244495115655e-08,0
0,0.0009124643140305206,0
0,0.0002401479842354247,0
0,2.0057344272388658e-05,0
0,1.0921809110081893e-12,0
0,0.0001792947439852501,0
0,0.011430239594766658,0
0,0.012975138655075005,0
0,0.011048568916183743,0
0,0.17396299972305462,0
0,0.013188994435635443,0
0,0.0026758176795705973,0
0,0.014717457240546293,0
0,0.0009211345563047949,0
0,8.593687115576605e-07,0
0,0.0002518994656548867,0
0,0.0029066174479945193,0
0,0.00010823469321560798,0
0,5.981862577037338e-05,0
0,0.03390122426183187,0
0,0.00011350403179887742,0
0,0.0014316218148515377,0
0,0.01434941298095934,0
0,0.0005515382747040698,0
0,5.68842257701272e-08,0
0,0.0024775856185643742,0
0,0.22799230036071225,0
0,0.00029772324859699613,0
0,0.3877972870814541,0
0,0.006069580206904585,0
0,2.4583167411969685e-05,0
0,0.00027552480612925246,0
0,4.2147431992531e-05,0
0,0.00013647227317952374,0
0,3.1666443214785224e-05,0
0,2.4417593138286415e-07,0
0,0.06325178093647604,0
0,0.0011453854378820994,0
0,2.7780742810045354e-05,0
0,0.25723657929336474,0
0,0.00164951740196024,0
0,7.118978800162437e-05,0
0,2.5627618704949007e-07,0
0,0.18466726785862733,0
0,0.00033344925792674706,0
0,1.7592584359098047e-05,0
0,8.339697439572414e-07,0
0,1.0011786662520665e-05,0
0,0.0025898116629355277,0
0,0.00016881159220676065,0
0,1.0759058945281534e-06,0
0,5.622279045136268e-07,0
0,0.001655506501293283,0
0,2.001314601952952e-05,0
0,1.850018095236369e-06,0
0,0.00025792865618380086,0
0,1.5564132257415562e-05,0
0,7.0739387631176896e-06,0
0,3.590152584868006e-11,0
0,0.0005618669118182227,0
0,0.0004913761562552963,0
0,3.3413914901269755e-06,0
0,0.0003371266582949965,0
0,1.8703985192030585e-06,0
0,0.0006453125181407255,0
0,0.013379427811538242,0
0,0.00017848762579479387,0
0,0.0008053172989247073,0
0,4.763767439446294e-05,0
0,0.00016415526919858782,0
0,0.002608531534038227,0
0,0.004521090975300329,0
0,0.3400799609380423,0
0,0.0004640722708720431,0
0,4.568518855868763e-15,0
0,1.915681409047065e-06,0
0,0.08650362376416217,0
0,0.021977465184276748,0
0,3.4409177275257305e-06,0
0,0.0007555340696981453,0
0,0.2757634229767006,0
0,0.0042184042699703736,0
0,0.09892013821792262,0
0,0.00013874985939760616,0
0,1.0465497256440166e-06,0
0,0.003599667998870045,0
0,0.0001367036027906287,0
0,0.0005296248665477972,0
0,0.023053962052470213,0
0,1.0561991044197402e-05,0
0,0.008507611589237305,0
0,0.004676110988219645,0
0,2.488355042494459e-06,0
0,0.00019390336435053622,0
0,0.0007424455812202699,0
0,5.766597376806816e-08,0
0,5.572349511292243e-05,0
0,0.0019282270578318266,0
0,3.0471638980257117e-05,0
0,1.044668112190362e-05,0
0,3.54147519669333e-08,0
0,0.0031220284313614706,0
0,9.708774890986891e-05,0
0,0.0634547137244788,0
0,0.003961327877117191,0
0,0.0002866016279801812,0
0,0.01676547531471248,0
0,3.578493284193594e-07,0
0,0.006680090713450036,0
0,0.00013490698564785073,0
0,0.0010836490328770734,0
0,0.005037801910146843,0
0,0.0007522423199361502,0
0,0.00043853239913368904,0
0,0.010311764491525594,0
0,0.006945075774373242,0
0,4.0370310395594463e-07,0
0,0.003109388243430946,0
0,0.00039211477350710325,0
0,0.00035385227171532666,0
0,1.896922556948384e-07,0
0,0.003296784276636798,0
0,0.0001727543890054383,0
0,8.12707174257647e-05,0
0,3.173376295357617e-05,0
0,0.001330471474656542,0
0,0.008785795674925037,0
0,7.401356925808857e-06,0
0,8.503632370664959e-06,0
0,0.003992515208252544,0
0,1.9900073969213962e-06,0
0,0.0006489363860191661,0
0,0.0058408926367537195,0
0,2.0774328853022066e-09,0
0,0.0009086543084260954,0
0,0.058708114616258876,0
0,0.0005487065373515831,0
0,8.246330703925924e-09,0
0,6.794408244952695e-05,0
0,0.0012363478917898562,0
0,0.00018266292077673635,0
0,3.304973361724793e-05,0
0,4.5524296717846155e-05,0
0,0.00026269091000500564,0
0,0.24198804479103397,0
0,0.00021166992341552853,0
0,7.561567432802178e-07,0
0,5.282196025013933e-07,0
0,0.0006081961805314373,0
0,0.3115593801362209,0
0,0.029850833098017733,0
0,3.01068287268194e-06,0
0,0.00021213643524134652,0
0,0.00023893626221592348,0
0,0.00016773313952136052,0
0,0.0005151333934605993,0
0,3.938247142198523e-06,0
0,1.2505507398817076e-06,0
0,1.4491883812805386e-08,0
0,4.003566898951777e-06,0
0,4.045483883153356e-06,0
0,0.00012213284397103745,0
0,0.002673873152766,0
0,0.0062144408696378104,0
0,2.1453997225062274e-06,0
0,0.0002685830311277665,0
0,7.914845034177648e-05,0
0,7.850791347225786e-05,0
0,0.009593463468314203,0
0,0.0009283113537504724,0
0,0.0017639840637858548,0
0,3.1186231447120864e-05,0
0,0.003429507181071169,0
0,0.0008039233260220667,0
0,0.000605014716348991,0
0,0.0008880020819258827,0
0,0.0001667869606291989,0
0,0.014479352687193615,0
0,0.00041242862633778193,0
0,0.00011966297884684571,0
0,1.504522479137399e-06,0
0,5.626788656098947e-07,0
0,0.00011069013105744732,0
0,0.054288002152979076,0
0,0.07325911942686235,0
0,9.118722445469252e-05,0
0,0.0014243186304659483,0
0,0.3750835151477718,0
0,6.828766108661227e-06,0
0,0.0002978825308468205,0
0,7.651725689712072e-05,0
0,0.015215762009338355,0
0,5.286830940196528e-05,0
0,5.250550321772973e-06,0
0,0.0006949331845325786,0
0,1.027070359353916e-06,0
0,0.5564675540937647,1
0,0.0029166450166062635,0
0,4.5120346415325273e-05,0
0,4.6466805783110705e-05,0
0,9.413338719748725e-05,0
0,0.00012177507716392455,0
0,3.99051002554165e-05,0
0,0.00013296493459976445,0
0,2.471991262603325e-05,0
0,2.7486628764375006e-06,0
0,0.0016351931845865453,0
0,5.996242722889808e-05,0
0,0.023450673554489855,0
0,0.00015843079979876385,0
0,0.001122162833430057,0
0,5.2567051630156103e-05,0
0,0.0010022915879880588,0
0,0.00023816916408217744,0
0,0.0002923532035191147,0
0,0.022898296025680866,0
0,1.4928199041764399e-05,0
0,0.015719038136382146,0
0,0.0008561397747887364,0
0,0.009459677215047153,0
0,0.27006293918482727,0
0,0.9905470059697308,1
0,3.7852298116269645e-06,0
0,0.0005996778911604515,0
0,0.004352495708911825,0
0,1.7763731944768424e-07,0
0,0.00023854091784496006,0
0,0.0010708223481426988,0
0,0.0009832462524692386,0
0,0.00034891800232095217,0
0,9.880933066057026e-06,0
0,0.029912206055092944,0
0,4.607815686597384e-05,0
0,3.354187137661415e-12,0
0,0.010246638470016584,0
0,2.0806507478989406e-09,0
0,0.0009329266613398458,0
0,1.005167932178926e-05,0
0,0.0006633522510119248,0
0,9.0486282460415e-05,0
0,0.030405234341167892,0
0,3.1987309151424167e-09,0
0,3.949358885100962e-06,0
0,0.1379268647387222,0
0,0.004047889823731441,0
0,1.2187617263148374e-06,0
0,0.02194163947389203,0
0,2.1239356614806467e-08,0
0,4.953713008606326e-10,0
0,0.0018657507697068848,0
0,0.5485805122693427,1
0,1.9569690470936776e-05,0
0,8.408755980264033e-05,0
0,1.6084255248701594e-05,0
0,0.0002909892317448789,0
0,0.011825820265215368,0
0,4.895923168889255e-07,0
0,0.00011931414056666401,0
0,0.01685707212504799,0
0,0.017729916742157906,0
0,0.047834409187121146,0
0,0.0035635531841458944,0
0,4.777650778100028e-06,0
0,1.693220121472394e-05,0
0,1.5029085273642456e-05,0
0,0.0021444660192008027,0
0,0.00033935902268964467,0
0,0.051011493007133486,0
0,1.1859802337686677e-06,0
0,0.003568614895595686,0
0,0.00342396949554674,0
0,4.211526285667293e-06,0
0,0.19084764830266687,0
0,0.0014617872690759674,0
0,4.077834302879044e-05,0
0,3.5974844433710977e-06,0
0,2.832167039598747e-05,0
0,0.000756575982299351,0
0,0.00010992023498358723,0
0,0.025991789550702343,0
0,0.28452939173150815,0
0,0.006026486800844806,0
0,0.0024221565574231727,0
0,2.5000309452048165e-05,0
0,0.00023279219200323084,0
0,0.039144823361258886,0
0,0.006018180830880918,0
0,0.009218964541037893,0
0,0.11282810525934964,0
0,0.0008590446855966001,0
0,0.09234559032793377,0
0,0.004530230870491617,0
0,1.3922977118884308e-09,0
0,0.001229581286120591,0
0,0.00029620650498055567,0
0,0.004710053837496816,0
0,0.0020439370056606313,0
0,0.336557234699224,0
0,0.00022577164260044526,0
0,4.682419172452133e-06,0
0,0.0014964283132229749,0
0,7.284316509941037e-06,0
0,0.006815022336784667,0
0,0.0003300534066800842,0
0,0.0014229606729238996,0
0,0.002660515674413811,0
0,0.0011528896813407126,0
0,0.0076276436059738995,0
0,0.0005903069713551971,0
0,0.07922593775381531,0
0,4.17201772331776e-05,0
0,1.1860856503931307e-08,0
0,1.1827206138804033e-05,0
0,2.534502309599057e-06,0
0,0.0026614076574014724,0
0,1.3497691488626043e-05,0
0,0.0004059134009146279,0
0,2.793796116448593e-06,0
0,0.0002486458913148378,0
0,0.007343282502425847,0
0,7.168064180231148e-05,0
0,9.938806383235716e-05,0
0,5.009775655707895e-06,0
0,0.7882443262035053,1
0,1.4211059974169799e-05,0
0,0.04082881538446606,0
0,0.05539453698899761,0
0,0.5023383263263453,1
0,0.062206340032644684,0
0,8.170319579821761e-07,0
0,0.01166821673793032,0
0,5.51483931611886e-05,0
0,3.766588352370481e-05,0
0,1.1530051901301726e-05,0
0,9.915695535606688e-05,0
0,0.0007092911432721037,0
0,4.434610674883225e-05,0
0,0.0013015149867889814,0
0,0.0004964200459520818,0
0,5.809051900629895e-06,0
0,6.93291839238941e-11,0
0,0.009807379884676273,0
0,3.826999402960014e-05,0
0,0.0011785298643937176,0
0,1.4529935017272749e-05,0
0,2.6685130956979455e-05,0
0,2.5074107682437038e-05,0
0,7.263548102795457e-07,0
0,0.1295391947529114,0
0,8.573001932484471e-05,0
0,0.009270607332968613,0
0,0.00011331263925127331,0
0,7.6156758446194104e-06,0
0,0.0029473673993488793,0
0,0.0026253995244177306,0
0,0.010445143585218194,0
0,4.2361654516297093e-07,0
0,0.006955388511372865,0
0,0.0020809290542209715,0
0,0.00020220050043329475,0
0,0.0003625534229622502,0
0,0.0006268806139403611,0
0,0.00031670287569194374,0
0,0.0025822497743394402,0
0,0.0039031664820546774,0
0,7.077127053719038e-05,0
0,4.167229640075033e-05,0
0,0.0014802028331568817,0
0,0.01847293854584364,0
0,6.368858323299698e-05,0
0,2.5219488328094328e-05,0
0,1.4749420269150339e-08,0
0,0.004357625023736203,0
0,7.971917237808738e-05,0
0,0.0033188929256154367,0
0,9.286996188798558e-05,0
0,0.15009368076312088,0
0,5.4396879317339984e-12,0
0,0.00016682323848888483,0
0,1.5695385306285787e-05,0
0,0.09390571471050077,0
0,0.0003407495606993182,0
0,0.00010493849197093383,0
0,7.221106960039838e-05,0
0,0.0005139272300583962,0
0,0.000512132891487476,0
0,2.3630082779721994e-06,0
0,0.004903973507302165,0
0,2.543562132302975e-07,0
0,0.1218492712041462,0
0,4.621306681701993e-06,0
0,0.0016302597212601777,0
0,0.0034906922560795054,0
0,0.014862594655203688,0
0,4.804704043475341e-06,0
0,0.0010483549932472584,0
0,0.0005200457200346004,0
0,0.020370829490638308,0
0,9.19077141147051e-05,0
0,0.0003706339609570583,0
0,1.595984866285639e-06,0
0,0.013213957302408274,0
0,1.1703477601380354e-05,0
0,2.641463427219263e-05,0
0,0.1090550911720879,0
0,3.655065461477815e-08,0
0,0.1540727171177285,0
0,0.0001043260825855521,0
0,1.0248927851752439e-07,0
0,0.00014703886003802942,0
0,3.152999339265008e-05,0
0,0.010089951064136985,0
0,0.00018300399860837033,0
0,4.215291541460539e-07,0
0,1.0336993156376494e-05,0
0,0.008081985183306904,0
0,0.0031563586301979374,0
0,0.00013545103039896422,0
0,0.09669349279690163,0
0,4.084574124585521e-07,0
0,1.8897196561163957e-06,0
0,3.173080276233982e-05,0
0,0.00026129557240217355,0
0,0.005618069447215223,0
0,0.0018838534878792424,0
0,0.000311992947905739,0
0,0.005536972649972104,0
0,0.06929488814643697,0
0,3.364499065537394e-05,0
0,1.0442737934850346e-08,0
0,0.1604813001684502,0
0,0.3195995879056098,0
0,0.00029851570631856913,0
0,0.01160444429351324,0
0,4.045595987865896e-05,0
0,3.752388917265822e-06,0
0,0.0005453281779815563,0
0,0.009624850325600044,0
0,0.00025107735351417816,0
0,0.00046780548894113927,0
0,0.0009398163476597999,0
0,0.00021587852064984777,0
0,2.6372497080475163e-06,0
0,0.0018036670890872618,0
0,2.3375449143122294e-05,0
0,0.010462188243726479,0
0,0.0023333731006695917,0
0,3.023684587267703e-05,0
0,8.343389152614853e-06,0
1,0.06978567020480969,0
0,0.10206454388999282,0
0,3.6481351059630684e-05,0
0,0.0005396721006991159,0
0,0.0001500391474167283,0
0,2.2880755170220696e-06,0
0,0.007064415768414674,0
0,0.0037739839552021603,0
0,0.0036587220461969504,0
0,6.53763102101484e-05,0
0,0.0006222990573993361,0
0,1.6518581424494386e-05,0
0,0.015335508848998553,0
0,0.04053530580642428,0
0,0.0015528355845903688,0
0,0.029883145342860788,0
0,0.0021661395496031482,0
0,4.371999327932684e-07,0
0,0.018980005321518372,0
0,6.766522751074113e-05,0
0,0.010611471361534173,0
0,0.01639669636161238,0
0,3.6527178137552524e-05,0
0,0.00139079928561097,0
0,7.336721079348716e-05,0
0,0.00626974572974227,0
0,0.002925887794350251,0
0,0.0006145276646305032,0
0,0.049391213119589834,0
0,0.10751365360597938,0
0,0.0003085552222146919,0
0,0.004972579641571514,0
0,5.068552184422284e-19,0
0,0.004428111314351875,0
0,0.38712133015390915,0
0,0.13109966143326396,0
0,0.0009000991447231603,0
0,0.0001840573078089783,0
0,0.04498170781825325,0
0,0.0014229156112254898,0
0,0.0010587108488130093,0
0,0.0037928254449689667,0
0,0.00014436308591961203,0
0,0.11534579903483279,0
0,0.0007416175844118036,0
0,4.11946311757284e-07,0
0,0.0006619150538884862,0
0,0.00021114021769223838,0
0,0.00041419557776549133,0
0,0.00881619990220567,0
0,0.001417605920471021,0
0,6.584857495712102e-08,0
0,4.571884543533958e-09,0
0,2.3193142073013663e-07,0
0,1.809796253508772e-05,0
0,0.00024318641016345162,0
0,8.030293060520808e-05,0
0,0.00021702756319053504,0
0,0.006223878547072419,0
0,2.8038797741356332e-05,0
0,1.1759842454834873e-05,0
0,0.00859035091806028,0
0,0.00032441587199019537,0
0,0.0004101718351058043,0
0,1.7810991405559844e-05,0
0,1.1727322715378317e-05,0
0,0.015936233016552878,0
0,0.030062111153597124,0
0,2.4879250038745673e-05,0
0,1.556393373199443e-05,0
0,0.00010043345285198167,0
0,6.432880401348106e-06,0
0,0.0001939948971935969,0
0,0.002913955335594211,0
0,0.016133082035452394,0
0,1.1597738865512627e-10,0
0,1.5812945946816385e-05,0
0,0.00020065950686901554,0
0,0.0008661329906125169,0
0,0.012049225516281719,0
0,0.18318979249055012,0
0,0.0019019006186004655,0
0,0.0001124887634210793,0
0,1.0284859868770167e-05,0
0,1.5060052911382872e-05,0
0,0.03213200539034795,0
0,0.007736775588444811,0
0,0.012848988361086685,0
