y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,6.303251569389393e-05,0,0,0.5947613313666488
0,6.292347460187286e-05,0,0,0.5947613313666488
0,6.581792770137595e-05,0,0,0.5947613313666488
0,6.505874863193352e-05,0,0,0.5947613313666488
0,0.00010989698906732348,0,0,0.5947613313666488
0,6.319039062029812e-05,0,0,0.5947613313666488
0,0.00014331814005769805,0,0,0.5947613313666488
0,6.414183036429957e-05,0,0,0.5947613313666488
0,6.291182090507666e-05,0,0,0.5947613313666488
0,6.300299633790701e-05,0,0,0.5947613313666488
0,6.376047156782105e-05,0,0,0.5947613313666488
0,6.622830849283409e-05,0,0,0.5947613313666488
0,6.455378330015734e-05,0,0,0.5947613313666488
0,7.295214769399194e-05,0,0,0.5947613313666488
0,6.629875688474011e-05,0,0,0.5947613313666488
0,6.388149993338693e-05,0,0,0.5947613313666488
0,6.812950545118613e-05,0,0,0.5947613313666488
0,6.399560177034428e-05,0,0,0.5947613313666488
0,9.438642514351742e-05,0,0,0.5947613313666488
0,6.321544398809246e-05,0,0,0.5947613313666488
0,6.486366144376902e-05,0,0,0.5947613313666488
0,6.312617029528038e-05,0,0,0.5947613313666488
0,7.370667513811737e-05,0,0,0.5947613313666488
0,6.333129863435934e-05,0,0,0.5947613313666488
0,6.557218586533877e-05,0,0,0.5947613313666488
0,8.132650272755537e-05,0,0,0.5947613313666488
0,6.359279683087828e-05,0,0,0.5947613313666488
0,7.052733587297267e-05,0,0,0.5947613313666488
0,6.422451566179285e-05,0,0,0.5947613313666488
0,6.421189477575994e-05,0,0,0.5947613313666488
0,6.305570627925082e-05,0,0,0.5947613313666488
0,6.310839282254621e-05,0,0,0.5947613313666488
0,6.512070387726045e-05,0,0,0.5947613313666488
0,6.288261936010266e-05,0,0,0.5947613313666488
0,6.317575983423434e-05,0,0,0.5947613313666488
0,6.307570529533014e-05,0,0,0.5947613313666488
0,6.656730608071106e-05,0,0,0.5947613313666488
0,6.322914093490567e-05,0,0,0.5947613313666488
0,0.0009755720245300146,0,0,0.5947613313666488
0,6.794045272843775e-05,0,0,0.5947613313666488
0,6.846326935016477e-05,0,0,0.5947613313666488
0,6.35042760449513e-05,0,0,0.5947613313666488
0,0.00011459019002052488,0,0,0.5947613313666488
0,6.720978440912572e-05,0,0,0.5947613313666488
0,6.414935765370322e-05,0,0,0.5947613313666488
0,6.34696386530134e-05,0,0,0.5947613313666488
0,6.318786350491776e-05,0,0,0.5947613313666488
0,6.475262141217236e-05,0,0,0.5947613313666488
0,6.771457395724273e-05,0,0,0.5947613313666488
0,6.537128245484026e-05,0,0,0.5947613313666488
0,6.32329671831865e-05,0,0,0.5947613313666488
0,0.00010064623861758827,0,0,0.5947613313666488
0,6.287174813696105e-05,0,0,0.5947613313666488
0,6.804342458107051e-05,0,0,0.5947613313666488
0,0.0006035708075838896,0,0,0.5947613313666488
0,7.727936672921727e-05,0,0,0.5947613313666488
0,6.696444729918488e-05,0,0,0.5947613313666488
0,6.389578000350903e-05,0,0,0.5947613313666488
0,6.553625945918563e-05,0,0,0.5947613313666488
0,6.31073351527206e-05,0,0,0.5947613313666488
0,7.397934828334343e-05,0,0,0.5947613313666488
0,6.365546244029619e-05,0,0,0.5947613313666488
0,6.314704905553775e-05,0,0,0.5947613313666488
0,6.432307877408376e-05,0,0,0.5947613313666488
0,8.187933680649581e-05,0,0,0.5947613313666488
0,6.29748326713363e-05,0,0,0.5947613313666488
1,0.6055141922247647,1,1,0.5947613313666488
0,6.668914674900886e-05,0,0,0.5947613313666488
0,6.489505958860678e-05,0,0,0.5947613313666488
0,6.568982903231819e-05,0,0,0.5947613313666488
0,6.364714547961788e-05,0,0,0.5947613313666488
0,7.071768873752272e-05,0,0,0.5947613313666488
0,0.0007407852787563162,0,0,0.5947613313666488
0,6.547189826648346e-05,0,0,0.5947613313666488
0,0.00010524849192510404,0,0,0.5947613313666488
0,6.382528042573979e-05,0,0,0.5947613313666488
0,6.38601971102217e-05,0,0,0.5947613313666488
0,0.0001204075278747617,0,0,0.5947613313666488
0,6.339236613127636e-05,0,0,0.5947613313666488
0,6.333749716269538e-05,0,0,0.5947613313666488
0,7.704573568726587e-05,0,0,0.5947613313666488
0,6.622139514880799e-05,0,0,0.5947613313666488
0,6.586132857508245e-05,0,0,0.5947613313666488
0,0.00029121989908105836,0,0,0.5947613313666488
0,7.49136179280062e-05,0,0,0.5947613313666488
0,6.529859923669092e-05,0,0,0.5947613313666488
0,6.365605213985435e-05,0,0,0.5947613313666488
0,6.354410679992383e-05,0,0,0.5947613313666488
0,6.399877819624093e-05,0,0,0.5947613313666488
0,6.986945811118354e-05,0,0,0.5947613313666488
0,6.327348608735272e-05,0,0,0.5947613313666488
0,6.787913429793751e-05,0,0,0.5947613313666488
0,6.392549047757561e-05,0,0,0.5947613313666488
0,6.606428009781862e-05,0,0,0.5947613313666488
0,0.00024172462406220948,0,0,0.5947613313666488
0,0.00010164579992341697,0,0,0.5947613313666488
0,6.308726427345695e-05,0,0,0.5947613313666488
0,6.296360105888436e-05,0,0,0.5947613313666488
0,6.343534101692187e-05,0,0,0.5947613313666488
0,6.336374267260124e-05,0,0,0.5947613313666488
0,6.434057672720878e-05,0,0,0.5947613313666488
0,6.334515068583691e-05,0,0,0.5947613313666488
0,6.395672101484384e-05,0,0,0.5947613313666488
0,6.432970679210428e-05,0,0,0.5947613313666488
0,9.454410763240286e-05,0,0,0.5947613313666488
0,6.617770284887491e-05,0,0,0.5947613313666488
0,6.29499030973779e-05,0,0,0.5947613313666488
0,6.588079772422301e-05,0,0,0.5947613313666488
0,6.473173649537332e-05,0,0,0.5947613313666488
0,7.344529484969212e-05,0,0,0.5947613313666488
0,6.319187544079994e-05,0,0,0.5947613313666488
0,6.320419310774475e-05,0,0,0.5947613313666488
0,6.409815366094903e-05,0,0,0.5947613313666488
0,0.000125553402667482,0,0,0.5947613313666488
0,6.41252908727023e-05,0,0,0.5947613313666488
0,6.310544742905298e-05,0,0,0.5947613313666488
0,6.913346239313514e-05,0,0,0.5947613313666488
0,7.188268746309973e-05,0,0,0.5947613313666488
0,7.454935302698897e-05,0,0,0.5947613313666488
0,6.760477725993945e-05,0,0,0.5947613313666488
0,7.798642342902418e-05,0,0,0.5947613313666488
0,0.0006884224699029592,0,0,0.5947613313666488
0,7.221774260306822e-05,0,0,0.5947613313666488
0,6.809501530898309e-05,0,0,0.5947613313666488
0,7.305311420785322e-05,0,0,0.5947613313666488
0,6.321121934787136e-05,0,0,0.5947613313666488
0,7.722881464182661e-05,0,0,0.5947613313666488
0,0.00011666944421063082,0,0,0.5947613313666488
0,6.293979228677648e-05,0,0,0.5947613313666488
0,0.011074462646927656,0,0,0.5947613313666488
0,7.302336024584132e-05,0,0,0.5947613313666488
0,6.588425772617383e-05,0,0,0.5947613313666488
0,6.294933810948097e-05,0,0,0.5947613313666488
0,6.708724782866017e-05,0,0,0.5947613313666488
0,6.522853167210198e-05,0,0,0.5947613313666488
0,6.28997654389933e-05,0,0,0.5947613313666488
0,6.299316077243775e-05,0,0,0.5947613313666488
0,6.606675597176957e-05,0,0,0.5947613313666488
0,6.916879885918761e-05,0,0,0.5947613313666488
0,6.328189564416091e-05,0,0,0.5947613313666488
0,6.664530371944048e-05,0,0,0.5947613313666488
0,7.133152059466709e-05,0,0,0.5947613313666488
0,8.882349898910549e-05,0,0,0.5947613313666488
0,6.91396786935641e-05,0,0,0.5947613313666488
0,6.28627563960177e-05,0,0,0.5947613313666488
0,7.46354254635206e-05,0,0,0.5947613313666488
0,7.805640786135915e-05,0,0,0.5947613313666488
0,0.0001145445774999771,0,0,0.5947613313666488
0,6.37982429295157e-05,0,0,0.5947613313666488
0,0.0003275249954873934,0,0,0.5947613313666488
0,0.06004268014442862,0,0,0.5947613313666488
0,6.996118347984357e-05,0,0,0.5947613313666488
0,9.105112836782221e-05,0,0,0.5947613313666488
0,6.292004909346653e-05,0,0,0.5947613313666488
0,6.412555448554895e-05,0,0,0.5947613313666488
0,6.325261588521145e-05,0,0,0.5947613313666488
0,9.177384679431359e-05,0,0,0.5947613313666488
0,6.349923268642638e-05,0,0,0.5947613313666488
0,6.548915598428786e-05,0,0,0.5947613313666488
0,6.425108280631853e-05,0,0,0.5947613313666488
0,6.454687483667394e-05,0,0,0.5947613313666488
0,7.133251386747381e-05,0,0,0.5947613313666488
0,6.354315535444598e-05,0,0,0.5947613313666488
0,6.414656433779749e-05,0,0,0.5947613313666488
0,0.00010331878689561308,0,0,0.5947613313666488
0,6.294287551353107e-05,0,0,0.5947613313666488
0,6.316659646265712e-05,0,0,0.5947613313666488
0,6.302735875601648e-05,0,0,0.5947613313666488
0,6.760360733473893e-05,0,0,0.5947613313666488
0,6.59010019149155e-05,0,0,0.5947613313666488
0,0.00016732520626536383,0,0,0.5947613313666488
0,6.688592557784737e-05,0,0,0.5947613313666488
0,6.291687053626717e-05,0,0,0.5947613313666488
0,6.361448124550854e-05,0,0,0.5947613313666488
0,9.414385212577602e-05,0,0,0.5947613313666488
0,6.661450247529473e-05,0,0,0.5947613313666488
0,6.623125927541801e-05,0,0,0.5947613313666488
0,6.381910992605588e-05,0,0,0.5947613313666488
0,6.289542819780622e-05,0,0,0.5947613313666488
0,6.30922008757061e-05,0,0,0.5947613313666488
0,7.160613757709542e-05,0,0,0.5947613313666488
0,6.84935289487044e-05,0,0,0.5947613313666488
0,0.0003072863113618476,0,0,0.5947613313666488
0,6.337925222958005e-05,0,0,0.5947613313666488
0,6.405993773319096e-05,0,0,0.5947613313666488
0,6.574515043603636e-05,0,0,0.5947613313666488
0,9.51090296739221e-05,0,0,0.5947613313666488
0,6.41757911712274e-05,0,0,0.5947613313666488
0,6.413454921720891e-05,0,0,0.5947613313666488
0,6.354175040511433e-05,0,0,0.5947613313666488
0,6.348905830187773e-05,0,0,0.5947613313666488
0,9.357143659666796e-05,0,0,0.5947613313666488
0,6.572218085064036e-05,0,0,0.5947613313666488
0,7.35557253546617e-05,0,0,0.5947613313666488
0,6.308471040715405e-05,0,0,0.5947613313666488
0,6.37699296264766e-05,0,0,0.5947613313666488
0,0.0002399946594108221,0,0,0.5947613313666488
0,6.53416934030493e-05,0,0,0.5947613313666488
0,0.0003587294396713815,0,0,0.5947613313666488
0,6.450835888268544e-05,0,0,0.5947613313666488
0,6.310033379003835e-05,0,0,0.5947613313666488
0,6.332730774821753e-05,0,0,0.5947613313666488
0,6.288349954066034e-05,0,0,0.5947613313666488
0,6.287487497019006e-05,0,0,0.5947613313666488
0,6.285621463941289e-05,0,0,0.5947613313666488
0,0.00013214377872851232,0,0,0.5947613313666488
0,9.971681477682506e-05,0,0,0.5947613313666488
0,6.405198066279866e-05,0,0,0.5947613313666488
0,0.00016182589885129783,0,0,0.5947613313666488
0,6.895630247913065e-05,0,0,0.5947613313666488
0,7.06964213226912e-05,0,0,0.5947613313666488
0,6.6064202113188e-05,0,0,0.5947613313666488
0,6.31178769571512e-05,0,0,0.5947613313666488
0,6.315064707130018e-05,0,0,0.5947613313666488
0,0.002366564590501233,0,0,0.5947613313666488
0,6.294776111976725e-05,0,0,0.5947613313666488
0,7.059765598149687e-05,0,0,0.5947613313666488
0,6.293837499081611e-05,0,0,0.5947613313666488
0,6.32360287643721e-05,0,0,0.5947613313666488
0,6.373100057648315e-05,0,0,0.5947613313666488
0,6.768191568691939e-05,0,0,0.5947613313666488
0,6.887391772541841e-05,0,0,0.5947613313666488
0,6.325204006762101e-05,0,0,0.5947613313666488
0,7.527060167094672e-05,0,0,0.5947613313666488
0,6.297659293531787e-05,0,0,0.5947613313666488
0,7.43157481902247e-05,0,0,0.5947613313666488
0,0.0014748471253473424,0,0,0.5947613313666488
0,7.19610395188535e-05,0,0,0.5947613313666488
0,6.371207453901677e-05,0,0,0.5947613313666488
0,7.807925251779508e-05,0,0,0.5947613313666488
0,7.627491634789781e-05,0,0,0.5947613313666488
0,7.760233587198733e-05,0,0,0.5947613313666488
0,6.31401880968193e-05,0,0,0.5947613313666488
0,6.879974083587115e-05,0,0,0.5947613313666488
0,6.428760938012255e-05,0,0,0.5947613313666488
0,6.323691384703612e-05,0,0,0.5947613313666488
0,6.789544980919632e-05,0,0,0.5947613313666488
0,6.517816956913371e-05,0,0,0.5947613313666488
0,8.186377301675804e-05,0,0,0.5947613313666488
0,6.478187733817638e-05,0,0,0.5947613313666488
0,6.656832505741258e-05,0,0,0.5947613313666488
0,6.286934628971326e-05,0,0,0.5947613313666488
0,6.385706405448613e-05,0,0,0.5947613313666488
0,6.316974348151004e-05,0,0,0.5947613313666488
0,6.296173101270021e-05,0,0,0.5947613313666488
1,0.4187238540120717,0,0,0.5947613313666488
0,7.5987544385604e-05,0,0,0.5947613313666488
0,6.285575658273905e-05,0,0,0.5947613313666488
0,6.328852624544396e-05,0,0,0.5947613313666488
0,7.687298475128651e-05,0,0,0.5947613313666488
0,7.179969300687348e-05,0,0,0.5947613313666488
0,6.447057960538552e-05,0,0,0.5947613313666488
0,0.00010237511793923518,0,0,0.5947613313666488
0,6.37017435469761e-05,0,0,0.5947613313666488
0,6.312195479392896e-05,0,0,0.5947613313666488
0,6.69984838503394e-05,0,0,0.5947613313666488
0,6.635405002374025e-05,0,0,0.5947613313666488
0,6.353271073840761e-05,0,0,0.5947613313666488
0,6.865892356362878e-05,0,0,0.5947613313666488
0,6.394599747500644e-05,0,0,0.5947613313666488
0,6.45386794969987e-05,0,0,0.5947613313666488
0,6.637117537713071e-05,0,0,0.5947613313666488
0,6.468265600083367e-05,0,0,0.5947613313666488
0,6.317756190794423e-05,0,0,0.5947613313666488
0,6.427266024988304e-05,0,0,0.5947613313666488
0,6.425180671986197e-05,0,0,0.5947613313666488
0,0.0003761291994123921,0,0,0.5947613313666488
0,6.466403614970944e-05,0,0,0.5947613313666488
0,6.37898910188013e-05,0,0,0.5947613313666488
0,7.255173717608808e-05,0,0,0.5947613313666488
0,6.399283804610044e-05,0,0,0.5947613313666488
0,7.709660580540444e-05,0,0,0.5947613313666488
0,8.776615614574035e-05,0,0,0.5947613313666488
0,6.740754387416524e-05,0,0,0.5947613313666488
0,6.288215738924302e-05,0,0,0.5947613313666488
0,6.375704749927775e-05,0,0,0.5947613313666488
0,7.454442476765879e-05,0,0,0.5947613313666488
0,0.00015706752897335315,0,0,0.5947613313666488
0,7.473771455930895e-05,0,0,0.5947613313666488
0,6.79628498608916e-05,0,0,0.5947613313666488
0,7.010344004427628e-05,0,0,0.5947613313666488
0,6.400306189144395e-05,0,0,0.5947613313666488
0,6.565899456927659e-05,0,0,0.5947613313666488
0,6.505395246840433e-05,0,0,0.5947613313666488
0,6.444131263528992e-05,0,0,0.5947613313666488
0,6.645384291460158e-05,0,0,0.5947613313666488
0,6.305086395659912e-05,0,0,0.5947613313666488
0,6.431082952360216e-05,0,0,0.5947613313666488
0,6.407764281965665e-05,0,0,0.5947613313666488
0,7.331795162182403e-05,0,0,0.5947613313666488
0,6.862142588050551e-05,0,0,0.5947613313666488
0,6.32583935560475e-05,0,0,0.5947613313666488
0,7.950808893842593e-05,0,0,0.5947613313666488
0,7.376536318574275e-05,0,0,0.5947613313666488
0,6.391431692512216e-05,0,0,0.5947613313666488
0,6.386136176856174e-05,0,0,0.5947613313666488
0,7.864586518585272e-05,0,0,0.5947613313666488
0,6.32064390146763e-05,0,0,0.5947613313666488
0,6.604734616793064e-05,0,0,0.5947613313666488
0,6.509267221605634e-05,0,0,0.5947613313666488
0,6.351959777296286e-05,0,0,0.5947613313666488
0,9.788377587324399e-05,0,0,0.5947613313666488
0,6.295894387761223e-05,0,0,0.5947613313666488
0,6.380476233536033e-05,0,0,0.5947613313666488
0,6.301846253068483e-05,0,0,0.5947613313666488
0,6.688353434546266e-05,0,0,0.5947613313666488
0,6.872781170068565e-05,0,0,0.5947613313666488
0,6.378561118881565e-05,0,0,0.5947613313666488
0,7.771783548248124e-05,0,0,0.5947613313666488
0,6.331638171626538e-05,0,0,0.5947613313666488
0,6.506618485599805e-05,0,0,0.5947613313666488
0,6.593645591399015e-05,0,0,0.5947613313666488
0,6.455728308047083e-05,0,0,0.5947613313666488
0,6.577417272099229e-05,0,0,0.5947613313666488
0,0.00016020062886295614,0,0,0.5947613313666488
0,6.658467287905893e-05,0,0,0.5947613313666488
0,6.58453934732497e-05,0,0,0.5947613313666488
0,7.306304975781321e-05,0,0,0.5947613313666488
0,7.11375790480893e-05,0,0,0.5947613313666488
0,6.406267185445668e-05,0,0,0.5947613313666488
0,6.711345614862089e-05,0,0,0.5947613313666488
0,7.279804161237936e-05,0,0,0.5947613313666488
0,6.519055335013315e-05,0,0,0.5947613313666488
0,6.286249050802434e-05,0,0,0.5947613313666488
0,7.102423799526725e-05,0,0,0.5947613313666488
0,6.467877908847236e-05,0,0,0.5947613313666488
0,6.298795751517823e-05,0,0,0.5947613313666488
0,6.317016868826379e-05,0,0,0.5947613313666488
0,6.307217867112162e-05,0,0,0.5947613313666488
0,6.415272671161987e-05,0,0,0.5947613313666488
0,6.30264372832007e-05,0,0,0.5947613313666488
0,6.355619826359899e-05,0,0,0.5947613313666488
0,6.311037617805353e-05,0,0,0.5947613313666488
0,7.44917170961844e-05,0,0,0.5947613313666488
0,0.00019411083487527714,0,0,0.5947613313666488
0,6.339162012364183e-05,0,0,0.5947613313666488
0,6.590771726802237e-05,0,0,0.5947613313666488
0,6.962760238321676e-05,0,0,0.5947613313666488
0,0.00019925343644490258,0,0,0.5947613313666488
0,6.378360488819995e-05,0,0,0.5947613313666488
0,6.3854508205869e-05,0,0,0.5947613313666488
0,6.42018918600855e-05,0,0,0.5947613313666488
0,6.462805761051939e-05,0,0,0.5947613313666488
0,8.373578958009709e-05,0,0,0.5947613313666488
0,6.285748489065287e-05,0,0,0.5947613313666488
0,9.591481714619144e-05,0,0,0.5947613313666488
0,6.366273468474578e-05,0,0,0.5947613313666488
0,6.44486010070316e-05,0,0,0.5947613313666488
0,6.331970569295501e-05,0,0,0.5947613313666488
0,6.653668518277525e-05,0,0,0.5947613313666488
0,6.325148388154046e-05,0,0,0.5947613313666488
0,9.056102604982875e-05,0,0,0.5947613313666488
0,0.0002019066987753703,0,0,0.5947613313666488
0,6.946482143247506e-05,0,0,0.5947613313666488
0,6.897916660922687e-05,0,0,0.5947613313666488
0,6.497494519180691e-05,0,0,0.5947613313666488
0,6.452636150374637e-05,0,0,0.5947613313666488
0,7.246639848583806e-05,0,0,0.5947613313666488
0,6.336667630894108e-05,0,0,0.5947613313666488
0,6.371823833541946e-05,0,0,0.5947613313666488
0,6.325713688529297e-05,0,0,0.5947613313666488
0,6.286142427965825e-05,0,0,0.5947613313666488
0,6.746926518484031e-05,0,0,0.5947613313666488
0,6.454118882490778e-05,0,0,0.5947613313666488
0,6.304997973462726e-05,0,0,0.5947613313666488
0,6.381651402400939e-05,0,0,0.5947613313666488
0,6.54431078620885e-05,0,0,0.5947613313666488
0,6.578641301082215e-05,0,0,0.5947613313666488
0,7.093199386350516e-05,0,0,0.5947613313666488
0,6.286022997138103e-05,0,0,0.5947613313666488
0,6.440914266113886e-05,0,0,0.5947613313666488
0,7.289052946332141e-05,0,0,0.5947613313666488
0,6.312955260547363e-05,0,0,0.5947613313666488
0,6.32814972419465e-05,0,0,0.5947613313666488
0,6.332630712920591e-05,0,0,0.5947613313666488
0,6.461434546488013e-05,0,0,0.5947613313666488
0,6.317425881269972e-05,0,0,0.5947613313666488
0,6.631278957854501e-05,0,0,0.5947613313666488
0,7.920575231903588e-05,0,0,0.5947613313666488
0,6.286442727602714e-05,0,0,0.5947613313666488
0,6.483193867238996e-05,0,0,0.5947613313666488
0,6.354987441094053e-05,0,0,0.5947613313666488
0,6.977896101010576e-05,0,0,0.5947613313666488
0,8.35119886006146e-05,0,0,0.5947613313666488
0,6.289085173312022e-05,0,0,0.5947613313666488
0,6.388007289113527e-05,0,0,0.5947613313666488
0,0.000149809610785686,0,0,0.5947613313666488
0,6.504503226548324e-05,0,0,0.5947613313666488
0,6.390462250308283e-05,0,0,0.5947613313666488
0,0.00018480664963111207,0,0,0.5947613313666488
0,6.320407466230694e-05,0,0,0.5947613313666488
0,6.308641445771518e-05,0,0,0.5947613313666488
0,6.337517612735089e-05,0,0,0.5947613313666488
0,6.356544800400884e-05,0,0,0.5947613313666488
0,7.689809245597835e-05,0,0,0.5947613313666488
0,7.172162642058611e-05,0,0,0.5947613313666488
0,6.802414625625086e-05,0,0,0.5947613313666488
0,6.297461951324634e-05,0,0,0.5947613313666488
0,6.770680299902301e-05,0,0,0.5947613313666488
0,6.338069250606017e-05,0,0,0.5947613313666488
0,0.0004704646381045138,0,0,0.5947613313666488
0,6.32604817201094e-05,0,0,0.5947613313666488
0,0.00014544621985149248,0,0,0.5947613313666488
0,6.31991246708037e-05,0,0,0.5947613313666488
0,9.198807860852663e-05,0,0,0.5947613313666488
0,6.291845768951694e-05,0,0,0.5947613313666488
0,9.353783209558365e-05,0,0,0.5947613313666488
0,6.29485384408478e-05,0,0,0.5947613313666488
0,6.336647867538456e-05,0,0,0.5947613313666488
0,6.542998472499604e-05,0,0,0.5947613313666488
0,0.00010300793626967607,0,0,0.5947613313666488
0,6.32275446983264e-05,0,0,0.5947613313666488
0,6.367088099066392e-05,0,0,0.5947613313666488
0,6.28939867032993e-05,0,0,0.5947613313666488
0,6.60414080759044e-05,0,0,0.5947613313666488
0,6.326379267463915e-05,0,0,0.5947613313666488
0,6.298440221967446e-05,0,0,0.5947613313666488
0,7.086738459696965e-05,0,0,0.5947613313666488
0,6.2891501292096e-05,0,0,0.5947613313666488
0,6.288481719512051e-05,0,0,0.5947613313666488
0,0.003531957909916286,0,0,0.5947613313666488
