y_test,y_score,y_pred
0,0.0032407974647308863,0
0,0.4623001361599563,0
0,0.0059207609917974096,0
0,0.0011187287238479196,0
0,0.029327916040817567,0
0,0.0022939180489117846,0
0,0.00254404372997226,0
0,0.0002745712344235503,0
0,0.03250139741045704,0
0,0.03199898253112254,0
0,2.9533004143667363e-05,0
0,0.005553471455015226,0
0,0.003247488738421751,0
0,0.4648037684966753,0
0,0.7050262899741652,1
0,0.000551946233822777,0
0,0.04062253147874638,0
0,0.0005132643376131307,0
0,0.004572705923066823,0
0,0.0028821167205976017,0
0,0.0014249116903630918,0
0,0.0011952305518846318,0
0,0.007934532903265712,0
0,0.0005268317415270901,0
0,0.014119051241323032,0
0,0.004634024803631768,0
0,0.0002214645836682588,0
0,0.0003710191037854671,0
0,0.0003773008604944668,0
0,0.000829315640869543,0
0,0.021642368478351336,0
0,0.004726356690659246,0
0,0.007375210773978724,0
0,0.0006506037463401249,0
0,3.0676467692382305e-07,0
0,0.1915350522531196,0
0,0.008188591118552302,0
0,0.0002498678007697072,0
0,0.003116309512308012,0
0,0.07548066294956025,0
0,0.041983414484107015,0
0,2.9897426434426943e-05,0
0,0.013734721116562945,0
0,0.0034057592347133156,0
0,0.00048664372002160287,0
0,0.1697787234551373,0
0,0.0009149966922522433,0
0,0.008490548394487889,0
0,0.0014744806605479826,0
0,0.0002151650442657049,0
0,0.0032287224388954376,0
0,0.001229421525095709,0
0,0.00018094752893791304,0
0,0.022346552803734373,0
0,0.000521027406043836,0
0,0.0018519538455552438,0
0,0.003612177799923972,0
0,0.0009363466814488384,0
0,0.0043884587143829005,0
0,0.0003430923251406693,0
0,0.0017449864859401221,0
0,0.00041934579574377757,0
0,0.00448086825654141,0
0,0.003863299876584117,0
0,0.0013843257660519999,0
0,0.010530328322482546,0
0,0.032750978068873594,0
0,0.004272226323734463,0
0,0.27418217970894637,0
0,0.10370142435426234,0
0,0.02664246728832346,0
0,0.003907301302914115,0
0,0.002435688154229621,0
0,0.0019990534714543077,0
0,0.0007982863950293862,0
0,0.004272553814445801,0
0,0.0006554668305960758,0
0,0.005828464026604089,0
0,0.00017063078337179515,0
0,0.014782881675120997,0
0,0.006343605389483749,0
0,0.21244731115129953,0
0,0.00018168190351153287,0
0,0.003331434463021499,0
0,0.00011338185922618044,0
0,0.00907968577949634,0
0,0.0011980820941589376,0
0,0.0016302465412160198,0
0,0.00621919580353674,0
0,0.00784578473115148,0
0,0.020125785877140277,0
0,2.378130613995699e-05,0
0,0.00017225039749955024,0
0,0.02417180567925105,0
0,0.0005155608773811717,0
0,0.0009846927827586562,0
0,0.27128974746930345,0
0,0.00022198247702598253,0
0,0.0005081649244639535,0
0,0.0011769462032553582,0
0,0.001389903607866144,0
0,0.006175133568523882,0
0,0.24886921800136166,0
0,0.0022761313054583923,0
0,0.44187147126721144,0
0,0.0008523109524038987,0
0,0.009866362711814269,0
0,0.0017314831376666001,0
0,0.0016731320617056446,0
0,0.0033546881760994555,0
0,0.03620711782999399,0
0,6.60660030280657e-05,0
0,0.005057681158405949,0
0,0.012683841042496364,0
0,0.006009329336243071,0
0,0.13592390053092357,0
0,0.0005842201949859352,0
0,0.0043409610664648275,0
0,0.0010769110548513184,0
0,0.002697508475337656,0
0,0.005996109589647728,0
0,0.0016775093333272083,0
0,0.5763605425876027,1
0,0.07848877127144868,0
0,0.022036263949159047,0
0,0.02684757000601082,0
0,0.0034575678904282666,0
0,0.023074311916869303,0
0,0.0030427949097388564,0
0,0.0009551764001286644,0
0,0.012913990161061246,0
0,0.056216530700924874,0
0,0.005148565302750093,0
0,0.002166509789949319,0
0,1.7791131050155783e-05,0
0,0.0004678196334163306,0
0,0.006300620281554605,0
0,0.0324893491635186,0
0,0.007026443286296476,0
0,0.000467499967938401,0
0,0.002702092333089659,0
0,0.006157370431255366,0
0,0.009362233456798746,0
0,0.043285997262625366,0
0,0.00017439504127264558,0
0,0.008566240753050673,0
0,0.052333702207274194,0
0,0.00873997374509394,0
0,0.002994160936376568,0
0,0.01669113268013045,0
0,0.004659941118255798,0
0,0.0007795201423121817,0
0,0.0005236808031508652,0
0,0.0003003192118576484,0
0,0.024159067380838242,0
0,7.44839708998666e-05,0
0,0.0011380088191004177,0
0,0.007372235198387012,0
0,0.025723946811190144,0
0,0.00020064692090872457,0
0,0.018859127481184085,0
0,0.013478601865198574,0
0,0.0001941519638159129,0
0,0.0012834377634956258,0
0,0.0030613159243958344,0
0,0.01688841855749846,0
0,0.028509966410430226,0
0,0.0012154403630843884,0
0,0.00022552239876541227,0
0,0.04321277829438162,0
0,0.0019309062747894568,0
0,0.019329740203466148,0
0,0.006568054329042244,0
0,0.01730439030554673,0
0,0.008375731628819376,0
0,0.2071679854522783,0
0,0.001983303613051479,0
0,0.006941617553944544,0
0,0.0013252852754134308,0
0,0.0004946741320457349,0
0,0.0013125180410628527,0
0,0.025716750043383103,0
0,0.0016599650123033975,0
0,4.404021678422853e-05,0
0,0.028975881835120138,0
0,0.0023173951148171465,0
0,0.0016546382228471471,0
0,0.003408028612467202,0
0,0.0018419172871027936,0
0,0.0019266262710724191,0
0,0.00018229992715748693,0
0,0.001957929736817046,0
0,0.0008349042954137753,0
0,0.004390332059205816,0
0,0.009521888585391578,0
0,0.004712074961247001,0
0,0.00033971231594554576,0
0,0.0007213663616449956,0
0,0.0002847515012382954,0
0,0.0013475679629515905,0
0,0.0010339494775427505,0
0,0.0014032406212067183,0
0,0.0016143934911600866,0
0,0.07616242880223538,0
0,0.06791489508345158,0
0,0.0035998656610288548,0
0,0.024957084227007018,0
0,0.0006643002475164829,0
0,0.0019398933129837425,0
0,0.01862412331755281,0
0,0.0023068966494181596,0
0,0.0036072464177645995,0
0,0.00029491039134842617,0
0,0.00047697353927241655,0
0,0.02359243876881958,0
0,0.0018599315509684946,0
0,0.0014923604104241912,0
0,0.0003035420859880515,0
0,0.0005953773200148546,0
0,0.0004367824537562525,0
0,0.00475188384945677,0
0,0.009545500895700783,0
0,0.0022850687920926635,0
0,0.2874400683371738,0
0,0.01901116726857158,0
0,0.003052778533100126,0
0,0.0005149903050416293,0
0,0.0010069896415352093,0
0,0.0029596812741940603,0
0,0.0032414507550405534,0
0,0.00388559327512192,0
0,0.0023409785642880695,0
0,0.001893130109357575,0
0,0.009454373815939289,0
0,0.0004138301365469964,0
0,0.0011008559661936815,0
0,0.0005254437448949672,0
0,7.818882789383263e-07,0
0,0.004836526459352962,0
0,0.005058570315233444,0
0,0.0008562940214164402,0
0,0.0028456553127123303,0
0,0.058314711879440255,0
0,0.0005019601523555613,0
0,0.0029828918061642977,0
0,0.0006291291925544449,0
0,0.020441586050887056,0
0,0.005147425155236257,0
0,0.00047082391838758635,0
0,0.003965169868196493,0
0,0.0008546331856511802,0
0,0.0036855551749578217,0
0,0.04497381481948559,0
0,0.0009814032242843715,0
0,0.026885654203342418,0
0,0.004430343115180484,0
0,0.0004957160662557976,0
0,0.002332936562853891,0
0,0.012442585888367077,0
0,0.009255248372981348,0
0,0.0008651416758507075,0
0,0.017532533420578575,0
0,0.0005471490595480413,0
0,0.030706227713300564,0
0,0.015408801673104645,0
0,0.001286348532675468,0
0,0.010176352332975659,0
0,0.003166121496557048,0
0,0.0020653354113756898,0
0,0.0019081220560433567,0
0,0.03741542938321325,0
0,0.016596682029508324,0
0,0.002605147812340151,0
0,0.01307220595338677,0
0,0.0030026761884892283,0
0,0.0010869118115128258,0
0,0.00565813709407271,0
0,0.010971591613353286,0
0,0.01308996300538183,0
0,0.0019169108856209739,0
0,0.0009211229981271223,0
0,0.0021416051945308185,0
0,0.01621126944350533,0
0,0.0022268162624198063,0
0,0.00019693265109896698,0
0,0.0028104699209844804,0
0,0.02105505842903883,0
0,0.0028727210418670966,0
0,0.0037684740945285976,0
0,0.06747195164321287,0
0,0.009056500852872318,0
0,1.339647973031347e-05,0
0,0.0004994422794623362,0
0,0.0025798454311284375,0
0,0.00017710311788613265,0
0,1.254984540199021e-05,0
0,0.03846953745108768,0
0,0.00847207850356925,0
0,0.006616948011364088,0
0,0.016371053784376123,0
0,0.11574999492449668,0
0,0.00037006510848944674,0
0,0.004877259819014166,0
0,0.0019840243769661233,0
0,0.017180065104420862,0
0,0.0012862876985211863,0
0,0.0002914516625741752,0
0,0.1528948215154185,0
0,0.002269631809235975,0
0,0.00842550240221592,0
0,0.008504105067076193,0
0,0.0010766501622519824,0
0,0.00044691800634081235,0
0,0.0005917407386958809,0
0,0.00016266614956713093,0
0,0.03481545166033185,0
0,0.005137396416248013,0
0,0.007197706849079934,0
0,0.009729104913420843,0
0,0.0029806486677658047,0
0,0.004478069386756165,0
0,0.00013069582702265818,0
0,0.00023115949798902644,0
0,0.07822347737451561,0
0,0.019435995460201732,0
0,0.04224211711218432,0
0,0.08061319072532046,0
0,0.010076709914531077,0
0,0.0017989803284343,0
0,0.039341941111003705,0
0,0.012296288617034008,0
0,0.0014708773151094587,0
0,0.08738512133389723,0
0,0.021419843389127717,0
0,0.01888483424470412,0
0,0.02285769801156855,0
0,0.0027180437450103146,0
0,0.0092127290335678,0
0,0.23879787821831705,0
0,0.0019355188949526831,0
0,0.00024034813792061816,0
0,0.0015876111640500336,0
0,3.9547445100978826e-05,0
0,0.0006281520243733652,0
0,0.0014366875450513789,0
0,1.6547540250171664e-06,0
0,0.0021776372382028117,0
0,0.003657927236068909,0
0,0.0009055825450047099,0
0,0.004606521759228498,0
0,0.003232789751054555,0
0,0.17636228269238033,0
0,0.0003317736313020745,0
0,0.05427072743529863,0
0,0.0003994210838911621,0
0,0.019230057202348175,0
0,0.008452525418910325,0
0,0.023726770321283796,0
0,7.260206860084699e-05,0
0,0.11787392142642476,0
0,0.013857984843522499,0
0,0.012979555578583806,0
0,6.0841302905334566e-05,0
0,0.028759127364008485,0
0,0.0002773321328075496,0
0,0.863533077320756,1
0,0.07945154817212471,0
0,0.0015104342302137473,0
0,0.0009134521787906399,0
0,0.019755040864047592,0
0,0.13092465150854996,0
0,0.001129524033925662,0
0,0.000120599143040948,0
0,0.002215020765168998,0
0,0.0034514598619302663,0
0,0.0015192504503690986,0
0,0.030294626569736714,0
0,0.002267068222045087,0
0,0.002696195095003781,0
0,0.01789028491382893,0
0,0.004611918363520462,0
0,0.009069228300971555,0
0,0.0038054202253546294,0
0,0.005157835720385675,0
0,0.16474382378983227,0
0,0.011551293992494547,0
0,0.007616171427347238,0
0,0.008120304348828964,0
0,0.023280140949987548,0
0,0.003691355087890198,0
0,0.0019820869091036965,0
0,0.20058849600639686,0
0,0.012718421124058842,0
0,0.000637777406165957,0
0,0.009910879568069995,0
0,0.04796337712764595,0
0,0.004506835440364583,0
0,0.001080178761040053,0
0,0.004009525144234225,0
0,0.007128599226197807,0
0,8.828570763313126e-05,0
0,0.0033028345376177816,0
0,0.0005803927991431576,0
0,0.005734728136145943,0
0,5.1243555683896896e-06,0
0,1.2049554713196502e-05,0
0,0.0016282616566711402,0
0,0.00461442973563713,0
0,0.02523003184302057,0
0,0.0034632653194033376,0
0,0.009495646151514846,0
0,0.0004175850320875408,0
0,4.829292925900066e-05,0
0,0.0031458262587982285,0
0,0.00017645772212033196,0
0,0.015626148715885996,0
0,0.0005618196400690971,0
0,0.0039839211150762555,0
0,0.007608704156235246,0
0,0.019834114169430248,0
0,0.0016782682221719934,0
0,0.007931333397010538,0
0,0.005687102649424154,0
0,0.0005555151111466817,0
0,0.00018722892080480795,0
0,0.0022738009397887493,0
0,0.0012822669742802062,0
0,0.009382045616142866,0
0,0.014862865165247095,0
0,0.04360622587270682,0
0,0.0043904785717688724,0
0,0.01351587319348075,0
0,9.444262929531276e-05,0
0,0.0059572393213022335,0
0,0.010764807225088126,0
0,0.08254149981188613,0
0,0.0007166668216299038,0
0,0.0001796591748983525,0
0,1.297189389791329e-07,0
0,0.044073333588446895,0
0,0.004433441849906165,0
0,0.03804508029405537,0
0,0.015979767164445585,0
0,0.016339939305784812,0
0,0.017289379296487932,0
0,0.155366746694467,0
0,0.0017159575838806987,0
0,0.003920397423043943,0
0,3.414048662949864e-05,0
0,0.00017106367562426644,0
0,0.011331845411718841,0
0,0.007597824099988692,0
0,0.00711929807060468,0
0,0.00038338390620806285,0
0,0.00012147711918197504,0
0,0.0625542952793016,0
0,0.004091361464744721,0
0,0.00047259418707287505,0
0,0.167221258778111,0
0,0.027915074628159585,0
0,0.004446496473335723,0
0,2.986939962558127e-05,0
0,0.00033964490335368727,0
0,8.246508979473655e-05,0
0,0.0024215171763500706,0
0,0.5287623745811154,1
0,0.0011166679166374866,0
0,0.30163223683216606,0
0,0.03866473003780643,0
0,0.0038159138523423584,0
0,0.017802715799197236,0
0,0.00063263997427266,0
0,0.002531996072235396,0
0,0.05458645085321409,0
0,3.9963235910627035e-05,0
0,2.677933240097701e-05,0
0,0.001843171145650681,0
0,0.000942710554187318,0
0,2.8752141299125373e-05,0
0,0.0012366341091393086,0
0,0.00037327309594372223,0
0,0.0015629505369541422,0
0,0.0006292442603970665,0
0,2.727536610020297e-08,0
0,0.0041418225646803674,0
0,0.1112436297309429,0
0,0.016539736479590735,0
0,0.0011828128030431965,0
0,0.059857944124306214,0
0,0.001019109561319264,0
0,0.009262697938581472,0
0,0.006051613073447289,0
0,0.04538039303029778,0
0,0.0025369611783026304,0
0,0.002618590038460378,0
0,0.0006628613631909175,0
0,0.0003888516601641444,0
0,0.03291992535426993,0
0,0.0006646258556044806,0
0,0.029979959236503432,0
0,0.0068516834459624075,0
0,0.7095322327035035,1
0,0.0010942212559393123,0
0,0.01741576220640853,0
0,0.07488673326001537,0
0,0.0032535493575434815,0
0,0.00035772447703836906,0
0,0.00039736999509709165,0
0,0.005173019017305044,0
0,0.06275181313180313,0
0,0.0761946157152197,0
0,0.00252029779528888,0
0,0.27853761412199024,0
0,0.0012671001816200944,0
0,0.006075199436383699,0
0,0.022507580099406874,0
0,0.04925964112141016,0
0,4.551169177194137e-05,0
0,0.22245498387625537,0
0,0.0034818546888719343,0
0,0.0023539044798960127,0
0,8.227062068701675e-05,0
0,0.02945574786821991,0
0,0.0002800503299139944,0
0,0.008474903287269459,0
0,0.023880015718958935,0
0,0.004014627977800119,0
0,0.0035611625968979222,0
0,0.009039483176874702,0
0,0.0016916899650324944,0
0,0.08420899866691682,0
0,0.007666210613239427,0
0,8.354853754049617e-06,0
0,0.002341460365280209,0
0,1.9536743504015456e-05,0
0,0.0015346899178851543,0
0,0.0007009175217246157,0
0,0.003951960985536712,0
0,0.0611673230981848,0
0,0.05448996848737188,0
0,0.0058078267552457,0
0,0.00214238685074762,0
0,5.176922741783614e-05,0
0,0.0017454649243383463,0
0,0.14680402195717537,0
0,0.004502547134531543,0
0,0.004093557064429207,0
0,0.00020663694154660767,0
0,0.0006313215131938086,0
0,0.004184887625006013,0
0,0.0008227097768860037,0
0,0.0009500925845589112,0
0,0.1281297563869369,0
0,0.0007113291418005472,0
0,0.05476466682938504,0
0,0.008008901828106579,0
0,0.02087526708286997,0
0,0.000493963904665792,0
0,0.0010944159451154853,0
0,0.0187086067715888,0
0,0.0449776550020764,0
0,0.001654515063399442,0
0,0.0008516226826653381,0
0,0.003338292573667237,0
0,0.0007442744461799599,0
0,0.0013488626720434885,0
0,0.0299244786251353,0
0,0.02844409502327858,0
0,0.0015889598537538966,0
0,0.327444220713129,0
0,0.00733749875113326,0
0,0.00491152167657383,0
0,0.0011130389481805206,0
0,0.0022053728195358,0
0,0.009341692965189215,0
0,0.005219613718776668,0
0,0.0031051701990227882,0
0,0.0016384268675185426,0
0,0.025347935912115413,0
0,0.00017412910564631366,0
0,0.0013143756985433445,0
0,0.0011450609205827704,0
0,0.009206390189270225,0
1,0.9970331161107008,1
0,0.001547822489058519,0
0,0.25774643169834177,0
0,0.0012248181230034843,0
0,0.05034908134408081,0
0,0.00013218849904706654,0
0,0.0011428415675241957,0
0,0.12725420367265053,0
0,6.957499915089706e-05,0
0,0.00023933319519123177,0
0,0.008332576064210237,0
0,0.00215044476104695,0
0,0.002558367068779196,0
0,3.958941692980698e-05,0
0,0.017084577759682706,0
0,0.09408829910253463,0
0,0.01294265663751728,0
0,0.01888860788818103,0
0,0.05087162297170398,0
0,5.62545100917044e-06,0
0,0.003075798297955955,0
0,0.024316266472482948,0
0,0.00021460611034602415,0
0,0.0009162607704196683,0
0,0.06983704249044541,0
0,0.0028949118702234285,0
0,0.06331102006324545,0
0,0.004700768071185675,0
0,0.0022414656978294706,0
0,0.33124292663766497,0
0,0.15290775501093715,0
0,0.009867853676374655,0
0,0.006886254141847226,0
0,0.0016563513800301178,0
0,0.007652186411296608,0
0,0.00032478025237658257,0
0,0.13402467272350332,0
0,0.000335880712988111,0
0,0.19766572487550088,0
0,0.009358117888427097,0
0,0.022531146610218253,0
0,0.004414904154936786,0
0,0.0017041672971378791,0
0,0.00298753406521559,0
0,0.0015655143993455246,0
0,0.0618032154474534,0
0,0.41735212047220255,0
0,0.009395243041740917,0
0,0.0010239406650886722,0
0,0.0028429969524563932,0
0,2.2545304075430347e-05,0
0,0.0005521236185827408,0
0,0.028863944844335482,0
0,0.00019028712066105415,0
0,0.0011295162673712533,0
0,0.060871293762093215,0
0,0.012659116878999345,0
0,0.0026314680257811707,0
0,0.00047094647634067304,0
0,0.002836687490520396,0
0,0.0003514233625543426,0
0,0.0007689128299467488,0
0,0.009264243841286967,0
0,0.002625845648861655,0
0,0.0023259001389278515,0
0,0.0014998310811537797,0
0,0.005962563572398631,0
0,0.007403348444044644,0
0,0.2887616493558406,0
0,0.005646843233243923,0
0,0.0156170600367731,0
0,0.011706683221506154,0
0,0.374873288246448,0
0,0.0009843738563347255,0
0,0.0019617279315904132,0
0,0.004329694502836362,0
0,2.5086388440747182e-05,0
0,9.099121394099053e-05,0
0,0.0053061453800098595,0
0,0.024638071449055537,0
0,0.0004275889986206672,0
0,0.0019197453455445281,0
0,0.033614154671563014,0
0,0.1201340121209146,0
0,0.008900801417909549,0
0,0.0009072007518355523,0
0,0.0002378991166830526,0
0,0.005261877865524763,0
0,0.10591273748986407,0
0,7.189488932151738e-06,0
0,0.0030456632737743683,0
0,0.011215764011099041,0
0,0.0031611031045437766,0
0,0.22524803122023934,0
0,0.04143770604005374,0
0,0.005277407989375253,0
0,0.0006522866496311553,0
0,0.05870776915733823,0
0,0.008255820122840691,0
0,0.04269798685173067,0
0,0.0013472852614117745,0
0,0.0001749765258104949,0
0,2.833079136622269e-06,0
0,0.00042229418652586645,0
0,0.0015079963502584606,0
0,0.0020562651039655586,0
0,0.003964838120691933,0
0,0.0032105268422307916,0
0,0.058944408363858884,0
0,0.00860690376226489,0
0,0.0005674972152455601,0
0,0.002109846866982809,0
0,0.006154264297157731,0
0,0.0014766915335703795,0
0,0.33026013796063,0
0,0.0004496718343805909,0
0,0.00020415691601946383,0
0,0.006169668140791238,0
0,0.0004424312744574853,0
0,0.004447996216958687,0
0,0.0033957545696323387,0
0,0.0015745237644448798,0
0,0.00044400928399675096,0
0,0.004685820196381193,0
0,0.0013394039039209917,0
0,0.021240830040468468,0
0,0.0875646442898581,0
0,0.004960140339603847,0
0,0.04969945401224315,0
0,0.006447483332759129,0
0,0.0034039650158378407,0
0,0.0019408618330775524,0
0,0.00034733560477355756,0
0,0.455004509993253,0
0,0.0007436131718346224,0
0,0.00021538418490658724,0
0,0.017880124784400292,0
0,0.3429039953827628,0
0,0.002424757361935031,0
0,0.0006657672157994135,0
0,0.012244055541692073,0
0,0.02520319383394093,0
0,0.0025736895541351333,0
0,0.00015528908000583003,0
0,0.014046706095931472,0
0,0.002480632891466167,0
0,0.002116727106542981,0
0,0.0005615497102458565,0
0,0.004556195176749995,0
0,8.855211664716808e-05,0
0,0.0020842746033111247,0
0,8.041361663950717e-05,0
0,0.0020929269783412537,0
0,0.002426744624763946,0
0,0.0013927921950693575,0
0,0.0021783144274615416,0
0,0.0004004296877507308,0
0,0.00016640995172981221,0
0,3.076949452038434e-05,0
0,0.0016684611010210463,0
0,0.0002988922608708793,0
0,0.0006658860696571693,0
0,0.0028688986793756798,0
0,0.002110385319675186,0
0,0.0016167691044519613,0
