y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,6.299570347916938e-05,0,0,0.5752737286189988
0,6.331463985767453e-05,0,0,0.5752737286189988
0,6.136487250565475e-05,0,0,0.5752737286189988
0,6.0854846944787615e-05,0,0,0.5752737286189988
0,6.0815447139776824e-05,0,0,0.5752737286189988
0,6.129101682773099e-05,0,0,0.5752737286189988
0,6.546340886997349e-05,0,0,0.5752737286189988
0,7.651241539725438e-05,0,0,0.5752737286189988
0,6.181729827460783e-05,0,0,0.5752737286189988
0,6.088157276202758e-05,0,0,0.5752737286189988
0,6.137171492126084e-05,0,0,0.5752737286189988
0,6.09347763065513e-05,0,0,0.5752737286189988
0,8.102209271536285e-05,0,0,0.5752737286189988
0,7.341767254946616e-05,0,0,0.5752737286189988
0,6.113753300250027e-05,0,0,0.5752737286189988
0,6.207616417239896e-05,0,0,0.5752737286189988
0,9.198729613043327e-05,0,0,0.5752737286189988
0,6.0899952583644554e-05,0,0,0.5752737286189988
0,6.124073236053669e-05,0,0,0.5752737286189988
0,0.00033937538540864797,0,0,0.5752737286189988
0,6.342884422547993e-05,0,0,0.5752737286189988
0,6.080760603707727e-05,0,0,0.5752737286189988
0,6.414313141092542e-05,0,0,0.5752737286189988
0,6.222110226557222e-05,0,0,0.5752737286189988
0,8.523536073538462e-05,0,0,0.5752737286189988
0,8.83098692413025e-05,0,0,0.5752737286189988
0,7.076666564567877e-05,0,0,0.5752737286189988
0,6.0877483275037644e-05,0,0,0.5752737286189988
0,6.309647687138019e-05,0,0,0.5752737286189988
0,6.092914162531771e-05,0,0,0.5752737286189988
0,0.0015697205340115946,0,0,0.5752737286189988
0,6.120082002364137e-05,0,0,0.5752737286189988
0,8.557464488534812e-05,0,0,0.5752737286189988
0,6.080298636457505e-05,0,0,0.5752737286189988
0,6.486882005837758e-05,0,0,0.5752737286189988
0,6.0828401934966105e-05,0,0,0.5752737286189988
0,9.492888037753224e-05,0,0,0.5752737286189988
0,6.0918003419936e-05,0,0,0.5752737286189988
0,6.389868109273263e-05,0,0,0.5752737286189988
0,7.04176627529151e-05,0,0,0.5752737286189988
0,6.089208529443322e-05,0,0,0.5752737286189988
0,6.271865306541238e-05,0,0,0.5752737286189988
0,6.142666692341759e-05,0,0,0.5752737286189988
0,6.140905285571009e-05,0,0,0.5752737286189988
0,6.127339866324683e-05,0,0,0.5752737286189988
0,6.1590857885112e-05,0,0,0.5752737286189988
0,6.0805733489247264e-05,0,0,0.5752737286189988
0,6.209519244509908e-05,0,0,0.5752737286189988
0,6.18170464153422e-05,0,0,0.5752737286189988
0,6.0748148877666876e-05,0,0,0.5752737286189988
0,0.0005129856927809612,0,0,0.5752737286189988
0,8.530012120104024e-05,0,0,0.5752737286189988
0,6.083406266650359e-05,0,0,0.5752737286189988
0,6.310859352452714e-05,0,0,0.5752737286189988
0,6.536032225469046e-05,0,0,0.5752737286189988
0,6.16590509964533e-05,0,0,0.5752737286189988
0,6.114668715957833e-05,0,0,0.5752737286189988
0,6.183487525203805e-05,0,0,0.5752737286189988
0,6.133147673548484e-05,0,0,0.5752737286189988
0,6.390588600889514e-05,0,0,0.5752737286189988
0,6.139051096208813e-05,0,0,0.5752737286189988
0,6.242533820474828e-05,0,0,0.5752737286189988
0,8.565531440060475e-05,0,0,0.5752737286189988
0,6.13155459409158e-05,0,0,0.5752737286189988
0,6.286201033044026e-05,0,0,0.5752737286189988
0,6.105118965380055e-05,0,0,0.5752737286189988
0,6.081371897260952e-05,0,0,0.5752737286189988
0,6.0824820024792264e-05,0,0,0.5752737286189988
0,6.982125457908455e-05,0,0,0.5752737286189988
0,6.279435008481598e-05,0,0,0.5752737286189988
0,6.075942998632482e-05,0,0,0.5752737286189988
0,8.229504548972556e-05,0,0,0.5752737286189988
0,6.118813663278022e-05,0,0,0.5752737286189988
0,6.163967552553762e-05,0,0,0.5752737286189988
0,6.212420087386244e-05,0,0,0.5752737286189988
0,6.075404262348026e-05,0,0,0.5752737286189988
0,6.747690527517213e-05,0,0,0.5752737286189988
0,6.142841453438774e-05,0,0,0.5752737286189988
0,6.08155454724677e-05,0,0,0.5752737286189988
0,6.079811018599121e-05,0,0,0.5752737286189988
0,6.421840857017272e-05,0,0,0.5752737286189988
0,6.295697750728261e-05,0,0,0.5752737286189988
0,7.749095006210853e-05,0,0,0.5752737286189988
0,6.101923173292277e-05,0,0,0.5752737286189988
0,6.662202296689913e-05,0,0,0.5752737286189988
0,7.989476259347691e-05,0,0,0.5752737286189988
0,6.413844079366978e-05,0,0,0.5752737286189988
0,6.306307958741777e-05,0,0,0.5752737286189988
0,6.092987431400116e-05,0,0,0.5752737286189988
0,6.097522633826102e-05,0,0,0.5752737286189988
0,7.040662589723464e-05,0,0,0.5752737286189988
0,6.076781234862803e-05,0,0,0.5752737286189988
0,0.00011113038881753439,0,0,0.5752737286189988
0,6.546765307406239e-05,0,0,0.5752737286189988
0,0.00029087106946511227,0,0,0.5752737286189988
0,6.0859531960575614e-05,0,0,0.5752737286189988
0,6.473636161243116e-05,0,0,0.5752737286189988
0,6.477034161547013e-05,0,0,0.5752737286189988
0,6.136569769670383e-05,0,0,0.5752737286189988
0,6.114252827599282e-05,0,0,0.5752737286189988
0,6.136436200536587e-05,0,0,0.5752737286189988
0,6.103301679910494e-05,0,0,0.5752737286189988
0,6.265023069832796e-05,0,0,0.5752737286189988
0,6.194294529688128e-05,0,0,0.5752737286189988
0,6.291780203135692e-05,0,0,0.5752737286189988
0,0.00010493483140514453,0,0,0.5752737286189988
0,6.317013629622842e-05,0,0,0.5752737286189988
0,6.1698575568124e-05,0,0,0.5752737286189988
0,6.104309823122736e-05,0,0,0.5752737286189988
0,6.948081025536858e-05,0,0,0.5752737286189988
0,6.111095733837866e-05,0,0,0.5752737286189988
0,6.085274518207665e-05,0,0,0.5752737286189988
0,6.232219225072686e-05,0,0,0.5752737286189988
0,6.0743374495256614e-05,0,0,0.5752737286189988
0,6.625600255511913e-05,0,0,0.5752737286189988
0,0.027936195047696212,0,0,0.5752737286189988
0,6.081249148338708e-05,0,0,0.5752737286189988
0,6.105257214761577e-05,0,0,0.5752737286189988
0,6.165850177912041e-05,0,0,0.5752737286189988
0,6.287691543076795e-05,0,0,0.5752737286189988
0,6.080178468220132e-05,0,0,0.5752737286189988
0,6.296860623703262e-05,0,0,0.5752737286189988
0,6.119084251569698e-05,0,0,0.5752737286189988
0,6.648858578953605e-05,0,0,0.5752737286189988
0,6.138712975883951e-05,0,0,0.5752737286189988
0,6.089114651006332e-05,0,0,0.5752737286189988
0,6.131241331463368e-05,0,0,0.5752737286189988
0,6.129150236206905e-05,0,0,0.5752737286189988
0,6.424209900308649e-05,0,0,0.5752737286189988
0,7.28383003318e-05,0,0,0.5752737286189988
0,6.137063853102537e-05,0,0,0.5752737286189988
0,6.0858242110553305e-05,0,0,0.5752737286189988
0,6.5897070244185e-05,0,0,0.5752737286189988
0,6.126199844721183e-05,0,0,0.5752737286189988
0,6.110945129284904e-05,0,0,0.5752737286189988
0,0.0001667325911826443,0,0,0.5752737286189988
0,6.07815463349539e-05,0,0,0.5752737286189988
0,6.203785403631045e-05,0,0,0.5752737286189988
0,6.0877408693040903e-05,0,0,0.5752737286189988
0,6.124867150385002e-05,0,0,0.5752737286189988
0,6.137164320613385e-05,0,0,0.5752737286189988
0,0.00013152721034870136,0,0,0.5752737286189988
0,7.245283313852368e-05,0,0,0.5752737286189988
0,6.304820662193747e-05,0,0,0.5752737286189988
0,6.330809383642601e-05,0,0,0.5752737286189988
0,0.04809938857906201,0,0,0.5752737286189988
0,6.60463252913194e-05,0,0,0.5752737286189988
0,6.860287669062131e-05,0,0,0.5752737286189988
0,6.0924137038286814e-05,0,0,0.5752737286189988
0,6.102846113356032e-05,0,0,0.5752737286189988
0,6.103835448210092e-05,0,0,0.5752737286189988
0,6.564197602116975e-05,0,0,0.5752737286189988
0,6.404763088985543e-05,0,0,0.5752737286189988
0,6.0902582376382484e-05,0,0,0.5752737286189988
0,6.12258538479246e-05,0,0,0.5752737286189988
0,6.17997899001318e-05,0,0,0.5752737286189988
0,6.1163253845734e-05,0,0,0.5752737286189988
0,6.164288733948222e-05,0,0,0.5752737286189988
0,6.171374496609464e-05,0,0,0.5752737286189988
0,6.198750102326908e-05,0,0,0.5752737286189988
0,6.345582394140692e-05,0,0,0.5752737286189988
0,6.238725138206683e-05,0,0,0.5752737286189988
0,6.412829069716485e-05,0,0,0.5752737286189988
0,6.167388856091021e-05,0,0,0.5752737286189988
0,0.00011765230879420961,0,0,0.5752737286189988
0,0.0002123439447752563,0,0,0.5752737286189988
0,6.707948259199093e-05,0,0,0.5752737286189988
0,6.15520725704604e-05,0,0,0.5752737286189988
0,0.0006167302833520197,0,0,0.5752737286189988
0,6.281239959157915e-05,0,0,0.5752737286189988
0,6.61481188860727e-05,0,0,0.5752737286189988
0,7.431714238340582e-05,0,0,0.5752737286189988
0,6.0816937667491024e-05,0,0,0.5752737286189988
0,6.539794225510926e-05,0,0,0.5752737286189988
0,6.564410990143477e-05,0,0,0.5752737286189988
0,7.2831443519072e-05,0,0,0.5752737286189988
0,6.228854920700562e-05,0,0,0.5752737286189988
0,6.745829533198841e-05,0,0,0.5752737286189988
0,6.095966642004207e-05,0,0,0.5752737286189988
0,6.6228003128281e-05,0,0,0.5752737286189988
0,6.446519666005409e-05,0,0,0.5752737286189988
0,6.139264329979737e-05,0,0,0.5752737286189988
0,7.3757926003867e-05,0,0,0.5752737286189988
0,6.983044647270772e-05,0,0,0.5752737286189988
0,6.588841388276106e-05,0,0,0.5752737286189988
0,6.210226445248385e-05,0,0,0.5752737286189988
0,6.357174870341763e-05,0,0,0.5752737286189988
0,6.0961351402076885e-05,0,0,0.5752737286189988
0,6.0779868975613514e-05,0,0,0.5752737286189988
0,6.0881786237279616e-05,0,0,0.5752737286189988
0,6.149689815997618e-05,0,0,0.5752737286189988
0,6.273200675595271e-05,0,0,0.5752737286189988
0,9.341062063703898e-05,0,0,0.5752737286189988
0,6.923448205766289e-05,0,0,0.5752737286189988
0,8.420430836790048e-05,0,0,0.5752737286189988
0,6.852661500327979e-05,0,0,0.5752737286189988
0,0.00010246240087594986,0,0,0.5752737286189988
0,6.098274596863406e-05,0,0,0.5752737286189988
0,6.136463270803239e-05,0,0,0.5752737286189988
0,6.320046528523106e-05,0,0,0.5752737286189988
0,7.930365256062971e-05,0,0,0.5752737286189988
0,6.212920552083924e-05,0,0,0.5752737286189988
0,0.0007620830464978556,0,0,0.5752737286189988
0,6.190983604691473e-05,0,0,0.5752737286189988
0,6.088095806867852e-05,0,0,0.5752737286189988
0,6.0846560438051774e-05,0,0,0.5752737286189988
0,6.474475682371274e-05,0,0,0.5752737286189988
0,6.090831878696916e-05,0,0,0.5752737286189988
0,6.160211356545986e-05,0,0,0.5752737286189988
0,6.16276799247023e-05,0,0,0.5752737286189988
0,6.125226511235606e-05,0,0,0.5752737286189988
0,6.712976050598162e-05,0,0,0.5752737286189988
0,6.109646506964488e-05,0,0,0.5752737286189988
0,6.521292750042432e-05,0,0,0.5752737286189988
0,6.405575966457847e-05,0,0,0.5752737286189988
0,6.0773356124709856e-05,0,0,0.5752737286189988
0,6.189159062010329e-05,0,0,0.5752737286189988
0,7.140322917471286e-05,0,0,0.5752737286189988
0,6.11810423767633e-05,0,0,0.5752737286189988
0,6.091664897769776e-05,0,0,0.5752737286189988
0,6.385132154445771e-05,0,0,0.5752737286189988
0,6.384033454508944e-05,0,0,0.5752737286189988
0,6.0855643971548076e-05,0,0,0.5752737286189988
0,6.543044597455122e-05,0,0,0.5752737286189988
0,6.473201719290356e-05,0,0,0.5752737286189988
0,0.00018000313169047044,0,0,0.5752737286189988
0,7.745203553738172e-05,0,0,0.5752737286189988
0,6.100670321370966e-05,0,0,0.5752737286189988
0,6.22714767105829e-05,0,0,0.5752737286189988
0,6.52493421275638e-05,0,0,0.5752737286189988
0,6.088941697549561e-05,0,0,0.5752737286189988
0,7.244950795104124e-05,0,0,0.5752737286189988
0,6.080437673998846e-05,0,0,0.5752737286189988
0,6.186319955587233e-05,0,0,0.5752737286189988
0,6.078769398081784e-05,0,0,0.5752737286189988
0,8.581346257835844e-05,0,0,0.5752737286189988
0,6.887742054986723e-05,0,0,0.5752737286189988
0,8.102519074779028e-05,0,0,0.5752737286189988
0,6.094956777493615e-05,0,0,0.5752737286189988
0,6.1023721230060356e-05,0,0,0.5752737286189988
0,6.254899140414817e-05,0,0,0.5752737286189988
0,6.113519133090288e-05,0,0,0.5752737286189988
0,0.023326359469093304,0,0,0.5752737286189988
0,6.090907058223202e-05,0,0,0.5752737286189988
0,6.127658295280171e-05,0,0,0.5752737286189988
0,6.280018716046513e-05,0,0,0.5752737286189988
0,6.62752750675957e-05,0,0,0.5752737286189988
0,6.212140721028776e-05,0,0,0.5752737286189988
0,6.206698010772595e-05,0,0,0.5752737286189988
0,6.384794852483867e-05,0,0,0.5752737286189988
0,9.130151016488814e-05,0,0,0.5752737286189988
0,6.186255037970824e-05,0,0,0.5752737286189988
0,7.879640264502807e-05,0,0,0.5752737286189988
0,7.633481417374996e-05,0,0,0.5752737286189988
0,6.0889311442574976e-05,0,0,0.5752737286189988
0,6.416812921145667e-05,0,0,0.5752737286189988
0,6.075068955167442e-05,0,0,0.5752737286189988
0,6.236323293751532e-05,0,0,0.5752737286189988
0,6.440722469223812e-05,0,0,0.5752737286189988
0,6.188415745033892e-05,0,0,0.5752737286189988
0,6.074601994604121e-05,0,0,0.5752737286189988
0,6.185629514864363e-05,0,0,0.5752737286189988
0,6.403455846527053e-05,0,0,0.5752737286189988
0,6.095859500433144e-05,0,0,0.5752737286189988
0,6.211806441960278e-05,0,0,0.5752737286189988
0,6.811862412660209e-05,0,0,0.5752737286189988
0,7.09924025626778e-05,0,0,0.5752737286189988
0,6.132443564924256e-05,0,0,0.5752737286189988
0,6.533834652867265e-05,0,0,0.5752737286189988
0,0.00010851070237994905,0,0,0.5752737286189988
0,6.238082938499387e-05,0,0,0.5752737286189988
0,0.00014750546589074043,0,0,0.5752737286189988
0,8.035159029932384e-05,0,0,0.5752737286189988
0,8.012539239592613e-05,0,0,0.5752737286189988
0,6.258269655237367e-05,0,0,0.5752737286189988
0,6.202958150256188e-05,0,0,0.5752737286189988
0,6.763017058301061e-05,0,0,0.5752737286189988
0,6.11246696818269e-05,0,0,0.5752737286189988
0,7.65441255953105e-05,0,0,0.5752737286189988
0,6.118868444117546e-05,0,0,0.5752737286189988
0,6.124464775416403e-05,0,0,0.5752737286189988
0,6.528604569997585e-05,0,0,0.5752737286189988
0,6.195723286179692e-05,0,0,0.5752737286189988
0,6.097038980035959e-05,0,0,0.5752737286189988
0,6.442524096634225e-05,0,0,0.5752737286189988
0,6.243871496027288e-05,0,0,0.5752737286189988
0,6.198140952112894e-05,0,0,0.5752737286189988
0,6.152853929914669e-05,0,0,0.5752737286189988
0,6.092282703288143e-05,0,0,0.5752737286189988
0,6.118831807094917e-05,0,0,0.5752737286189988
0,6.0741932290690536e-05,0,0,0.5752737286189988
0,0.00010042731234860596,0,0,0.5752737286189988
0,6.211080601245297e-05,0,0,0.5752737286189988
0,6.143099274232812e-05,0,0,0.5752737286189988
0,6.080897003058763e-05,0,0,0.5752737286189988
0,6.36304911651678e-05,0,0,0.5752737286189988
0,6.1005597829176255e-05,0,0,0.5752737286189988
0,6.263541882608154e-05,0,0,0.5752737286189988
0,6.346212188145237e-05,0,0,0.5752737286189988
0,6.08873361196982e-05,0,0,0.5752737286189988
0,6.116733084069549e-05,0,0,0.5752737286189988
0,0.0001149899428484824,0,0,0.5752737286189988
0,6.335419513151875e-05,0,0,0.5752737286189988
0,8.325696507126482e-05,0,0,0.5752737286189988
0,6.0809119591672435e-05,0,0,0.5752737286189988
0,6.160663881904385e-05,0,0,0.5752737286189988
0,6.0761321247791094e-05,0,0,0.5752737286189988
0,6.081731667821498e-05,0,0,0.5752737286189988
0,6.735556724634844e-05,0,0,0.5752737286189988
0,6.415829310926047e-05,0,0,0.5752737286189988
0,6.171298938280678e-05,0,0,0.5752737286189988
0,6.252437272205554e-05,0,0,0.5752737286189988
0,6.089367535702017e-05,0,0,0.5752737286189988
0,7.285934985458352e-05,0,0,0.5752737286189988
0,0.00010205156063609066,0,0,0.5752737286189988
0,6.796641334622436e-05,0,0,0.5752737286189988
0,6.110005583491203e-05,0,0,0.5752737286189988
0,6.108828820589006e-05,0,0,0.5752737286189988
0,6.616223997506713e-05,0,0,0.5752737286189988
0,7.62090326426755e-05,0,0,0.5752737286189988
0,0.00010054946512577098,0,0,0.5752737286189988
0,0.00025054123499269513,0,0,0.5752737286189988
0,6.088826582483976e-05,0,0,0.5752737286189988
0,6.078611672053407e-05,0,0,0.5752737286189988
0,6.0842099524511175e-05,0,0,0.5752737286189988
0,6.778334503021749e-05,0,0,0.5752737286189988
0,6.258227417589831e-05,0,0,0.5752737286189988
0,6.246730802053934e-05,0,0,0.5752737286189988
0,6.622473066572319e-05,0,0,0.5752737286189988
0,6.0764168834352114e-05,0,0,0.5752737286189988
0,6.11513313091677e-05,0,0,0.5752737286189988
0,6.094626471744498e-05,0,0,0.5752737286189988
0,6.124991645705976e-05,0,0,0.5752737286189988
0,6.18715426439981e-05,0,0,0.5752737286189988
0,6.402600174419493e-05,0,0,0.5752737286189988
0,6.297443708873593e-05,0,0,0.5752737286189988
0,6.131687341138944e-05,0,0,0.5752737286189988
0,6.31171632501083e-05,0,0,0.5752737286189988
0,0.00010135279187665244,0,0,0.5752737286189988
0,6.258642763609716e-05,0,0,0.5752737286189988
0,8.524870058070027e-05,0,0,0.5752737286189988
0,0.5791471418738287,1,1,0.5752737286189988
0,6.381329923804799e-05,0,0,0.5752737286189988
0,6.084968228178912e-05,0,0,0.5752737286189988
0,6.289550811478751e-05,0,0,0.5752737286189988
0,6.891136605452982e-05,0,0,0.5752737286189988
0,0.0391463100836555,0,0,0.5752737286189988
0,0.004609204543464846,0,0,0.5752737286189988
0,6.110030757919452e-05,0,0,0.5752737286189988
0,6.185776487404759e-05,0,0,0.5752737286189988
0,6.095486503770439e-05,0,0,0.5752737286189988
0,6.763241416660194e-05,0,0,0.5752737286189988
0,6.101856483209246e-05,0,0,0.5752737286189988
0,6.12010927663034e-05,0,0,0.5752737286189988
0,0.0001346123744489897,0,0,0.5752737286189988
0,6.220138844046572e-05,0,0,0.5752737286189988
0,8.483032064877772e-05,0,0,0.5752737286189988
0,0.0002460284931065608,0,0,0.5752737286189988
0,6.10924334830452e-05,0,0,0.5752737286189988
0,6.233320831441201e-05,0,0,0.5752737286189988
0,6.252129205381559e-05,0,0,0.5752737286189988
0,6.0854081698310705e-05,0,0,0.5752737286189988
0,6.089645366777539e-05,0,0,0.5752737286189988
0,8.696251313636936e-05,0,0,0.5752737286189988
0,6.11255004229108e-05,0,0,0.5752737286189988
0,8.809389387721777e-05,0,0,0.5752737286189988
0,6.096366136918779e-05,0,0,0.5752737286189988
0,6.168351893050502e-05,0,0,0.5752737286189988
0,6.299559233438167e-05,0,0,0.5752737286189988
0,6.225093560746589e-05,0,0,0.5752737286189988
0,0.003994060350326531,0,0,0.5752737286189988
0,6.074569274957871e-05,0,0,0.5752737286189988
0,6.090435812934491e-05,0,0,0.5752737286189988
0,6.530696390232035e-05,0,0,0.5752737286189988
0,6.678727605274769e-05,0,0,0.5752737286189988
0,6.46879543834104e-05,0,0,0.5752737286189988
0,6.309146193234271e-05,0,0,0.5752737286189988
0,7.812286465678563e-05,0,0,0.5752737286189988
0,6.384872397605921e-05,0,0,0.5752737286189988
0,6.835049682844679e-05,0,0,0.5752737286189988
0,6.565231756716493e-05,0,0,0.5752737286189988
0,6.130536264515818e-05,0,0,0.5752737286189988
0,6.115915866198728e-05,0,0,0.5752737286189988
0,6.190562611098166e-05,0,0,0.5752737286189988
0,6.52785212283136e-05,0,0,0.5752737286189988
0,6.294071585006837e-05,0,0,0.5752737286189988
0,6.385072899264523e-05,0,0,0.5752737286189988
0,6.127233740626239e-05,0,0,0.5752737286189988
0,6.375666294123773e-05,0,0,0.5752737286189988
0,6.480005235045787e-05,0,0,0.5752737286189988
0,6.107607815212789e-05,0,0,0.5752737286189988
0,6.08989506509345e-05,0,0,0.5752737286189988
0,6.07433165351083e-05,0,0,0.5752737286189988
0,6.132249897617022e-05,0,0,0.5752737286189988
0,6.244185668857932e-05,0,0,0.5752737286189988
0,6.190849967667257e-05,0,0,0.5752737286189988
0,6.0910844121368424e-05,0,0,0.5752737286189988
0,6.188971004427255e-05,0,0,0.5752737286189988
0,6.517741468801513e-05,0,0,0.5752737286189988
0,9.78510282693305e-05,0,0,0.5752737286189988
0,6.086352274801744e-05,0,0,0.5752737286189988
0,6.389626793677868e-05,0,0,0.5752737286189988
0,6.128682868092693e-05,0,0,0.5752737286189988
0,7.014075825814082e-05,0,0,0.5752737286189988
0,6.095303911114282e-05,0,0,0.5752737286189988
0,7.121944137480275e-05,0,0,0.5752737286189988
0,6.13940990679179e-05,0,0,0.5752737286189988
0,6.411364017160404e-05,0,0,0.5752737286189988
0,6.629382166807514e-05,0,0,0.5752737286189988
0,6.10860621225604e-05,0,0,0.5752737286189988
0,8.720929263655476e-05,0,0,0.5752737286189988
0,7.193752637780967e-05,0,0,0.5752737286189988
0,0.00010702251849169815,0,0,0.5752737286189988
0,6.559922208877904e-05,0,0,0.5752737286189988
0,6.954648208774683e-05,0,0,0.5752737286189988
0,6.141174073926201e-05,0,0,0.5752737286189988
0,6.075964658449411e-05,0,0,0.5752737286189988
0,6.114678932102152e-05,0,0,0.5752737286189988
0,6.087282454682471e-05,0,0,0.5752737286189988
0,6.447899418128859e-05,0,0,0.5752737286189988
