y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,7.776579784992545e-05,0,0,0.41578618237125525
0,7.413971618444561e-05,0,0,0.41578618237125525
0,7.404779790654242e-05,0,0,0.41578618237125525
0,7.404298376687671e-05,0,0,0.41578618237125525
0,7.40101838987631e-05,0,0,0.41578618237125525
0,7.400913001021222e-05,0,0,0.41578618237125525
0,7.807300898406091e-05,0,0,0.41578618237125525
0,7.402299778212362e-05,0,0,0.41578618237125525
0,7.400952562004227e-05,0,0,0.41578618237125525
0,7.401523920796212e-05,0,0,0.41578618237125525
0,7.400913037966971e-05,0,0,0.41578618237125525
0,7.823855574743983e-05,0,0,0.41578618237125525
0,7.423093707904901e-05,0,0,0.41578618237125525
0,7.400913891502917e-05,0,0,0.41578618237125525
0,7.570987370673062e-05,0,0,0.41578618237125525
0,7.412711806513142e-05,0,0,0.41578618237125525
0,7.776614346872514e-05,0,0,0.41578618237125525
0,7.527113092554652e-05,0,0,0.41578618237125525
0,7.407465203583233e-05,0,0,0.41578618237125525
0,7.401992563922412e-05,0,0,0.41578618237125525
0,7.415875269313513e-05,0,0,0.41578618237125525
0,7.646411191075325e-05,0,0,0.41578618237125525
0,7.429021370956382e-05,0,0,0.41578618237125525
0,7.401270855679923e-05,0,0,0.41578618237125525
0,7.401365753337968e-05,0,0,0.41578618237125525
0,7.400945616823805e-05,0,0,0.41578618237125525
0,7.400920880825013e-05,0,0,0.41578618237125525
0,7.401501860660365e-05,0,0,0.41578618237125525
0,7.405247893640841e-05,0,0,0.41578618237125525
0,7.40502674379284e-05,0,0,0.41578618237125525
0,0.09741394953702606,0,0,0.41578618237125525
0,7.605945514327249e-05,0,0,0.41578618237125525
0,7.401377494022546e-05,0,0,0.41578618237125525
0,7.40091363628217e-05,0,0,0.41578618237125525
0,7.401862392483539e-05,0,0,0.41578618237125525
0,7.40122263721846e-05,0,0,0.41578618237125525
0,7.40093261798896e-05,0,0,0.41578618237125525
0,7.401013046272866e-05,0,0,0.41578618237125525
0,7.40157919310086e-05,0,0,0.41578618237125525
0,7.401108611250449e-05,0,0,0.41578618237125525
0,0.00610375803652474,0,0,0.41578618237125525
0,7.401134013510859e-05,0,0,0.41578618237125525
0,7.40095786430289e-05,0,0,0.41578618237125525
0,7.703472568599763e-05,0,0,0.41578618237125525
0,7.401230773169292e-05,0,0,0.41578618237125525
0,7.733680754499427e-05,0,0,0.41578618237125525
0,7.679444082138059e-05,0,0,0.41578618237125525
0,7.401263405776935e-05,0,0,0.41578618237125525
0,7.402261511511762e-05,0,0,0.41578618237125525
0,7.407087629778692e-05,0,0,0.41578618237125525
0,7.401003091631874e-05,0,0,0.41578618237125525
0,7.483086867016568e-05,0,0,0.41578618237125525
0,7.401289928674141e-05,0,0,0.41578618237125525
0,7.753858012538403e-05,0,0,0.41578618237125525
0,7.400915415207055e-05,0,0,0.41578618237125525
0,7.425065096959591e-05,0,0,0.41578618237125525
0,7.474324371800177e-05,0,0,0.41578618237125525
0,7.888064934283123e-05,0,0,0.41578618237125525
0,7.400917444806549e-05,0,0,0.41578618237125525
0,7.768022006770847e-05,0,0,0.41578618237125525
0,7.405614172588264e-05,0,0,0.41578618237125525
0,7.400928976868789e-05,0,0,0.41578618237125525
0,7.416073746135841e-05,0,0,0.41578618237125525
0,7.40092697297702e-05,0,0,0.41578618237125525
0,7.422083370437055e-05,0,0,0.41578618237125525
0,7.420117926973971e-05,0,0,0.41578618237125525
0,7.400980993828619e-05,0,0,0.41578618237125525
0,0.00010848231428972202,0,0,0.41578618237125525
0,7.671992670115922e-05,0,0,0.41578618237125525
0,0.00017097090921522755,0,0,0.41578618237125525
0,7.401605989387983e-05,0,0,0.41578618237125525
0,7.4009207878543e-05,0,0,0.41578618237125525
0,7.635333929491936e-05,0,0,0.41578618237125525
0,7.40091323078934e-05,0,0,0.41578618237125525
0,7.403868985583154e-05,0,0,0.41578618237125525
0,7.402204457691009e-05,0,0,0.41578618237125525
0,7.400913583613145e-05,0,0,0.41578618237125525
0,7.479678335046686e-05,0,0,0.41578618237125525
0,7.800521781855582e-05,0,0,0.41578618237125525
0,0.001264840379858007,0,0,0.41578618237125525
0,7.407355033181601e-05,0,0,0.41578618237125525
0,9.027156265154698e-05,0,0,0.41578618237125525
0,7.401105135798185e-05,0,0,0.41578618237125525
0,7.40092352013494e-05,0,0,0.41578618237125525
0,7.401468138426604e-05,0,0,0.41578618237125525
0,7.415517177769814e-05,0,0,0.41578618237125525
0,7.400920730722233e-05,0,0,0.41578618237125525
0,7.401322243514613e-05,0,0,0.41578618237125525
0,7.676428250238062e-05,0,0,0.41578618237125525
0,7.401585735519544e-05,0,0,0.41578618237125525
0,7.626086878614279e-05,0,0,0.41578618237125525
0,7.408933865675058e-05,0,0,0.41578618237125525
0,7.40107867385235e-05,0,0,0.41578618237125525
0,7.495960916325765e-05,0,0,0.41578618237125525
0,0.0001570231746951142,0,0,0.41578618237125525
0,7.400919468575075e-05,0,0,0.41578618237125525
0,7.401004514053885e-05,0,0,0.41578618237125525
0,7.400915173766412e-05,0,0,0.41578618237125525
0,7.437521812077457e-05,0,0,0.41578618237125525
0,7.442977753905601e-05,0,0,0.41578618237125525
0,7.404535289388078e-05,0,0,0.41578618237125525
0,7.73194308785457e-05,0,0,0.41578618237125525
0,9.846101585097862e-05,0,0,0.41578618237125525
0,7.428250775722504e-05,0,0,0.41578618237125525
0,7.400949845203772e-05,0,0,0.41578618237125525
0,7.423604095294743e-05,0,0,0.41578618237125525
0,7.413824853160091e-05,0,0,0.41578618237125525
0,9.395552082103184e-05,0,0,0.41578618237125525
0,7.407191028303518e-05,0,0,0.41578618237125525
0,7.404694150761902e-05,0,0,0.41578618237125525
0,7.400983720868334e-05,0,0,0.41578618237125525
0,7.406989601131454e-05,0,0,0.41578618237125525
0,7.402872345618565e-05,0,0,0.41578618237125525
0,0.0009093961611668924,0,0,0.41578618237125525
0,7.400990800600124e-05,0,0,0.41578618237125525
0,7.402277389765694e-05,0,0,0.41578618237125525
0,7.401530244021242e-05,0,0,0.41578618237125525
0,7.406199417623974e-05,0,0,0.41578618237125525
0,0.024769183727323483,0,0,0.41578618237125525
0,7.401398205063173e-05,0,0,0.41578618237125525
0,7.40145927368566e-05,0,0,0.41578618237125525
0,8.969720986911965e-05,0,0,0.41578618237125525
0,7.402382550692076e-05,0,0,0.41578618237125525
0,7.401076757647554e-05,0,0,0.41578618237125525
0,7.664501625389476e-05,0,0,0.41578618237125525
0,7.402916475579007e-05,0,0,0.41578618237125525
0,7.404811358273146e-05,0,0,0.41578618237125525
0,7.402007060812255e-05,0,0,0.41578618237125525
0,9.95888877875693e-05,0,0,0.41578618237125525
0,7.401044777624741e-05,0,0,0.41578618237125525
0,8.07003111746583e-05,0,0,0.41578618237125525
0,7.501373600127941e-05,0,0,0.41578618237125525
0,7.402323313884871e-05,0,0,0.41578618237125525
0,7.403816193475708e-05,0,0,0.41578618237125525
0,0.00011389422005222554,0,0,0.41578618237125525
0,7.401926967942716e-05,0,0,0.41578618237125525
0,7.401011610866163e-05,0,0,0.41578618237125525
0,7.400924728537789e-05,0,0,0.41578618237125525
0,7.419858803543841e-05,0,0,0.41578618237125525
0,7.416822757830215e-05,0,0,0.41578618237125525
0,7.400914773525177e-05,0,0,0.41578618237125525
0,0.0005168746965911044,0,0,0.41578618237125525
0,7.507154848655839e-05,0,0,0.41578618237125525
0,7.400913546594184e-05,0,0,0.41578618237125525
0,7.449843619466579e-05,0,0,0.41578618237125525
0,7.443328006066579e-05,0,0,0.41578618237125525
0,7.400914047713007e-05,0,0,0.41578618237125525
0,7.435731030292671e-05,0,0,0.41578618237125525
0,7.402595975944309e-05,0,0,0.41578618237125525
0,7.434428124990503e-05,0,0,0.41578618237125525
0,7.401849020211362e-05,0,0,0.41578618237125525
0,7.464963652920644e-05,0,0,0.41578618237125525
0,7.404920884194112e-05,0,0,0.41578618237125525
0,7.401029439923992e-05,0,0,0.41578618237125525
0,7.499629344775021e-05,0,0,0.41578618237125525
0,7.402438164093658e-05,0,0,0.41578618237125525
0,7.40091290856304e-05,0,0,0.41578618237125525
0,7.453649232431752e-05,0,0,0.41578618237125525
0,7.425469298390801e-05,0,0,0.41578618237125525
0,7.421900723537018e-05,0,0,0.41578618237125525
0,7.400926055705509e-05,0,0,0.41578618237125525
0,7.435694685725178e-05,0,0,0.41578618237125525
0,7.941055492629739e-05,0,0,0.41578618237125525
0,7.404752472263923e-05,0,0,0.41578618237125525
0,7.425701474194417e-05,0,0,0.41578618237125525
0,7.400916386372732e-05,0,0,0.41578618237125525
0,7.40147205467134e-05,0,0,0.41578618237125525
0,7.400936181964728e-05,0,0,0.41578618237125525
0,7.474560373846402e-05,0,0,0.41578618237125525
0,7.465742303667198e-05,0,0,0.41578618237125525
0,8.250906698008565e-05,0,0,0.41578618237125525
0,7.403543701848107e-05,0,0,0.41578618237125525
0,7.404708020617378e-05,0,0,0.41578618237125525
0,7.4009156100481e-05,0,0,0.41578618237125525
0,7.400915947715085e-05,0,0,0.41578618237125525
0,7.6839663874444e-05,0,0,0.41578618237125525
0,7.50599670878949e-05,0,0,0.41578618237125525
0,7.410152734608242e-05,0,0,0.41578618237125525
0,7.401705419399934e-05,0,0,0.41578618237125525
0,7.40434243660778e-05,0,0,0.41578618237125525
0,0.03488742589155186,0,0,0.41578618237125525
0,0.00011719347406202484,0,0,0.41578618237125525
0,7.401586035743311e-05,0,0,0.41578618237125525
0,7.402143133500228e-05,0,0,0.41578618237125525
0,7.402088488756622e-05,0,0,0.41578618237125525
0,7.43692145494594e-05,0,0,0.41578618237125525
0,8.887049128795209e-05,0,0,0.41578618237125525
0,7.686881207906917e-05,0,0,0.41578618237125525
0,7.40095166700682e-05,0,0,0.41578618237125525
0,7.40133879167306e-05,0,0,0.41578618237125525
0,7.42461192213058e-05,0,0,0.41578618237125525
0,7.405273751373738e-05,0,0,0.41578618237125525
0,0.00035714955750753473,0,0,0.41578618237125525
0,7.424603831317008e-05,0,0,0.41578618237125525
0,7.433183615491594e-05,0,0,0.41578618237125525
0,7.40091310524318e-05,0,0,0.41578618237125525
0,7.400936118165106e-05,0,0,0.41578618237125525
0,7.40091706382837e-05,0,0,0.41578618237125525
0,7.445551252571145e-05,0,0,0.41578618237125525
0,7.401304767388571e-05,0,0,0.41578618237125525
0,7.400923086614305e-05,0,0,0.41578618237125525
0,7.402254756066284e-05,0,0,0.41578618237125525
0,7.410462581874239e-05,0,0,0.41578618237125525
0,7.400927759321509e-05,0,0,0.41578618237125525
0,7.420244587116936e-05,0,0,0.41578618237125525
0,7.505851557858414e-05,0,0,0.41578618237125525
0,7.403004078030977e-05,0,0,0.41578618237125525
0,7.428255170822421e-05,0,0,0.41578618237125525
0,7.405036389529672e-05,0,0,0.41578618237125525
0,7.408445766837378e-05,0,0,0.41578618237125525
0,7.404986470858292e-05,0,0,0.41578618237125525
0,7.400991188375454e-05,0,0,0.41578618237125525
0,7.400946479787918e-05,0,0,0.41578618237125525
0,7.40108172889697e-05,0,0,0.41578618237125525
0,7.400921040803427e-05,0,0,0.41578618237125525
0,7.401587063371358e-05,0,0,0.41578618237125525
0,7.412912394537173e-05,0,0,0.41578618237125525
0,7.40091317860508e-05,0,0,0.41578618237125525
0,7.483108054533433e-05,0,0,0.41578618237125525
0,7.408184137652174e-05,0,0,0.41578618237125525
0,7.400912907373091e-05,0,0,0.41578618237125525
0,7.493772931917522e-05,0,0,0.41578618237125525
0,7.420201144632812e-05,0,0,0.41578618237125525
0,7.402041049791815e-05,0,0,0.41578618237125525
0,8.134337304614172e-05,0,0,0.41578618237125525
0,7.400929154241662e-05,0,0,0.41578618237125525
0,7.405307434102177e-05,0,0,0.41578618237125525
0,7.430760625449889e-05,0,0,0.41578618237125525
0,7.419241126024149e-05,0,0,0.41578618237125525
0,7.420378716564866e-05,0,0,0.41578618237125525
0,7.400914825674403e-05,0,0,0.41578618237125525
0,7.404633237371572e-05,0,0,0.41578618237125525
0,7.485562587623521e-05,0,0,0.41578618237125525
0,7.401666809954965e-05,0,0,0.41578618237125525
0,7.40091391303427e-05,0,0,0.41578618237125525
0,7.40368721077194e-05,0,0,0.41578618237125525
0,7.40100635819505e-05,0,0,0.41578618237125525
0,7.401422987955662e-05,0,0,0.41578618237125525
0,7.546211493909957e-05,0,0,0.41578618237125525
0,7.627603240147784e-05,0,0,0.41578618237125525
0,7.401223818976713e-05,0,0,0.41578618237125525
0,7.403798051553228e-05,0,0,0.41578618237125525
0,7.402667962907016e-05,0,0,0.41578618237125525
0,7.436390635625375e-05,0,0,0.41578618237125525
0,7.400912926360003e-05,0,0,0.41578618237125525
0,7.400916096423692e-05,0,0,0.41578618237125525
0,7.401008591499714e-05,0,0,0.41578618237125525
0,7.400912908508918e-05,0,0,0.41578618237125525
0,7.5296685080719e-05,0,0,0.41578618237125525
0,7.620717903099912e-05,0,0,0.41578618237125525
0,0.00010824014141683983,0,0,0.41578618237125525
0,7.400914154466103e-05,0,0,0.41578618237125525
0,7.400912930288223e-05,0,0,0.41578618237125525
0,7.429483785618804e-05,0,0,0.41578618237125525
0,7.400914750207426e-05,0,0,0.41578618237125525
0,7.403605700962392e-05,0,0,0.41578618237125525
0,7.404791763814015e-05,0,0,0.41578618237125525
0,0.00012480882804688411,0,0,0.41578618237125525
0,7.680132211201074e-05,0,0,0.41578618237125525
0,7.400912970215679e-05,0,0,0.41578618237125525
0,7.400921448731912e-05,0,0,0.41578618237125525
0,7.408189427449754e-05,0,0,0.41578618237125525
0,7.401144348090867e-05,0,0,0.41578618237125525
0,7.400922806827923e-05,0,0,0.41578618237125525
0,7.400927034224507e-05,0,0,0.41578618237125525
0,7.89371406794623e-05,0,0,0.41578618237125525
0,7.401063096189782e-05,0,0,0.41578618237125525
0,7.401117285080612e-05,0,0,0.41578618237125525
0,7.433795786285044e-05,0,0,0.41578618237125525
0,7.400912911391966e-05,0,0,0.41578618237125525
0,7.421959055639215e-05,0,0,0.41578618237125525
0,7.401201623678155e-05,0,0,0.41578618237125525
0,7.411433240245809e-05,0,0,0.41578618237125525
0,8.225620368688043e-05,0,0,0.41578618237125525
0,7.412702270011851e-05,0,0,0.41578618237125525
0,7.40118069421775e-05,0,0,0.41578618237125525
0,7.400917720157395e-05,0,0,0.41578618237125525
0,7.416122828908676e-05,0,0,0.41578618237125525
0,7.401179439047561e-05,0,0,0.41578618237125525
0,7.402825430481674e-05,0,0,0.41578618237125525
0,8.984042160500328e-05,0,0,0.41578618237125525
0,7.400946662439872e-05,0,0,0.41578618237125525
0,7.529100192001462e-05,0,0,0.41578618237125525
0,0.0049927125838311265,0,0,0.41578618237125525
0,7.405809822397976e-05,0,0,0.41578618237125525
0,7.400912953413108e-05,0,0,0.41578618237125525
0,7.440966022729605e-05,0,0,0.41578618237125525
0,0.00037286052194275576,0,0,0.41578618237125525
0,7.400913302698933e-05,0,0,0.41578618237125525
0,7.61484867894157e-05,0,0,0.41578618237125525
0,7.400977795847835e-05,0,0,0.41578618237125525
0,7.402126440545173e-05,0,0,0.41578618237125525
0,7.400915267286978e-05,0,0,0.41578618237125525
0,7.406137393873754e-05,0,0,0.41578618237125525
0,7.409439952536934e-05,0,0,0.41578618237125525
0,7.400913216720364e-05,0,0,0.41578618237125525
0,7.401642895941522e-05,0,0,0.41578618237125525
0,7.400943197764485e-05,0,0,0.41578618237125525
0,7.411212100574985e-05,0,0,0.41578618237125525
0,7.400922658511396e-05,0,0,0.41578618237125525
0,7.428936708456357e-05,0,0,0.41578618237125525
0,8.50600137929598e-05,0,0,0.41578618237125525
0,7.400922374559681e-05,0,0,0.41578618237125525
0,7.400913471384705e-05,0,0,0.41578618237125525
0,7.401156582883704e-05,0,0,0.41578618237125525
0,7.400924600867689e-05,0,0,0.41578618237125525
0,0.000566095021966463,0,0,0.41578618237125525
0,7.402745469341286e-05,0,0,0.41578618237125525
0,7.632545712904341e-05,0,0,0.41578618237125525
0,0.00014111487318443103,0,0,0.41578618237125525
0,7.719725078593759e-05,0,0,0.41578618237125525
0,7.498591838684182e-05,0,0,0.41578618237125525
0,7.402539897832959e-05,0,0,0.41578618237125525
0,7.405622656288112e-05,0,0,0.41578618237125525
0,7.401114154343678e-05,0,0,0.41578618237125525
0,0.01633986720087972,0,0,0.41578618237125525
0,7.418133225441975e-05,0,0,0.41578618237125525
0,7.401372142072142e-05,0,0,0.41578618237125525
0,8.101230103915265e-05,0,0,0.41578618237125525
0,7.42747462401292e-05,0,0,0.41578618237125525
0,7.406351991050267e-05,0,0,0.41578618237125525
0,7.400914274859752e-05,0,0,0.41578618237125525
0,7.426140449538261e-05,0,0,0.41578618237125525
0,7.405989270949125e-05,0,0,0.41578618237125525
0,0.00011414955079051661,0,0,0.41578618237125525
0,7.400947632388159e-05,0,0,0.41578618237125525
0,7.403510325510911e-05,0,0,0.41578618237125525
0,7.400918662756284e-05,0,0,0.41578618237125525
0,7.401631787481324e-05,0,0,0.41578618237125525
0,7.405014282791074e-05,0,0,0.41578618237125525
0,7.400947767247185e-05,0,0,0.41578618237125525
0,7.440564815637921e-05,0,0,0.41578618237125525
0,7.401967918857341e-05,0,0,0.41578618237125525
0,7.400924099055477e-05,0,0,0.41578618237125525
0,7.401045425603469e-05,0,0,0.41578618237125525
0,0.0042222438605656045,0,0,0.41578618237125525
0,7.401514496595385e-05,0,0,0.41578618237125525
0,7.40516492642355e-05,0,0,0.41578618237125525
0,7.401084511483536e-05,0,0,0.41578618237125525
0,7.401075114475618e-05,0,0,0.41578618237125525
0,7.793369345987813e-05,0,0,0.41578618237125525
0,7.421929258013268e-05,0,0,0.41578618237125525
0,7.400912949350196e-05,0,0,0.41578618237125525
0,7.401232026524589e-05,0,0,0.41578618237125525
0,7.405582068017598e-05,0,0,0.41578618237125525
0,7.401019339886426e-05,0,0,0.41578618237125525
0,7.40111690212576e-05,0,0,0.41578618237125525
0,7.401333197904926e-05,0,0,0.41578618237125525
0,7.400920000711135e-05,0,0,0.41578618237125525
0,7.407750982379654e-05,0,0,0.41578618237125525
0,7.40273600307078e-05,0,0,0.41578618237125525
0,7.524493263102751e-05,0,0,0.41578618237125525
0,7.406439380793426e-05,0,0,0.41578618237125525
0,7.412959159109087e-05,0,0,0.41578618237125525
0,7.402185207820952e-05,0,0,0.41578618237125525
0,7.400913239865494e-05,0,0,0.41578618237125525
0,7.40856932074673e-05,0,0,0.41578618237125525
0,7.402942473372617e-05,0,0,0.41578618237125525
0,7.401221145056601e-05,0,0,0.41578618237125525
0,7.405548233369356e-05,0,0,0.41578618237125525
0,7.40211492355643e-05,0,0,0.41578618237125525
0,7.400919987700163e-05,0,0,0.41578618237125525
0,0.0001898726855331346,0,0,0.41578618237125525
0,7.401337087919436e-05,0,0,0.41578618237125525
0,7.615991445038925e-05,0,0,0.41578618237125525
0,7.410292603411372e-05,0,0,0.41578618237125525
0,7.401202634787188e-05,0,0,0.41578618237125525
0,0.04586478459326263,0,0,0.41578618237125525
0,7.402443122607618e-05,0,0,0.41578618237125525
0,7.410806360518239e-05,0,0,0.41578618237125525
0,7.400937498117644e-05,0,0,0.41578618237125525
0,7.463452535104547e-05,0,0,0.41578618237125525
0,8.147388284348736e-05,0,0,0.41578618237125525
0,0.002958077078307549,0,0,0.41578618237125525
0,7.411760490575561e-05,0,0,0.41578618237125525
0,7.547876622893443e-05,0,0,0.41578618237125525
0,7.401345567422254e-05,0,0,0.41578618237125525
0,7.448741975495488e-05,0,0,0.41578618237125525
0,7.419057339370461e-05,0,0,0.41578618237125525
0,7.410083290427417e-05,0,0,0.41578618237125525
0,7.40166403461007e-05,0,0,0.41578618237125525
0,7.40996844679361e-05,0,0,0.41578618237125525
0,7.420081368465446e-05,0,0,0.41578618237125525
0,0.00023761376153236274,0,0,0.41578618237125525
0,7.414686941973989e-05,0,0,0.41578618237125525
0,8.909284266188414e-05,0,0,0.41578618237125525
0,7.476610207818811e-05,0,0,0.41578618237125525
0,7.400914100325481e-05,0,0,0.41578618237125525
0,7.600185027054938e-05,0,0,0.41578618237125525
0,7.40142895689607e-05,0,0,0.41578618237125525
0,7.420893619594083e-05,0,0,0.41578618237125525
0,7.43161180006764e-05,0,0,0.41578618237125525
0,7.400943686496792e-05,0,0,0.41578618237125525
0,7.626751880355813e-05,0,0,0.41578618237125525
0,7.401110340783384e-05,0,0,0.41578618237125525
0,7.580618050890498e-05,0,0,0.41578618237125525
0,8.130886596861964e-05,0,0,0.41578618237125525
0,7.400917331589401e-05,0,0,0.41578618237125525
0,8.628501353352e-05,0,0,0.41578618237125525
0,7.961996836093644e-05,0,0,0.41578618237125525
0,7.401643017382781e-05,0,0,0.41578618237125525
0,7.426495572665571e-05,0,0,0.41578618237125525
0,7.437902939900881e-05,0,0,0.41578618237125525
